input_item,expected_path,exists,rows,columns,status,notes
16_shap_global_importance.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_shap_global_importance.csv,True,300,8,PASS,required 16 SHAP input
16_lr_coefficient_summary.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_lr_coefficient_summary.csv,True,150,10,PASS,required 16 SHAP input
16_shap_direction_summary.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_shap_direction_summary.csv,True,300,10,PASS,required 16 SHAP input
16_feature_family_mapping_for_shap.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_feature_family_mapping_for_shap.csv,True,75,5,PASS,required 16 SHAP input
16_shap_family_importance.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_shap_family_importance.csv,True,36,9,PASS,required 16 SHAP input
16_promo1_vs_promo0_shap_comparison.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_promo1_vs_promo0_shap_comparison.csv,True,168,10,PASS,required 16 SHAP input
16_demographic_context_audit_for_shap.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_demographic_context_audit_for_shap.csv,True,12,10,PASS,required 16 SHAP input
16_is_churn_prevented_interpretation_audit.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_is_churn_prevented_interpretation_audit.csv,True,4,11,PASS,required 16 SHAP input
16_readiness_for_segmentation.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_readiness_for_segmentation.csv,True,10,5,PASS,required 16 SHAP input
README.md,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\README.md,True,,,PASS,required 16 SHAP input
