item,status,path,stop_reason
06x_folder_exists,PASS,park.ingyeom/reports/audits/06x_dataset_generation_260515,
06x_06x_expanded_dataset.csv_exists,PASS,park.ingyeom/reports/audits/06x_dataset_generation_260515/06x_expanded_dataset.csv,
06x_06x_model_feature_lists.csv_exists,PASS,park.ingyeom/reports/audits/06x_dataset_generation_260515/06x_model_feature_lists.csv,
06x_06x_scope_feature_policy.csv_exists,PASS,park.ingyeom/reports/audits/06x_dataset_generation_260515/06x_scope_feature_policy.csv,
06x_06x_dataset_schema_expanded.csv_exists,PASS,park.ingyeom/reports/audits/06x_dataset_generation_260515/06x_dataset_schema_expanded.csv,
06x_06x_caveat_register.csv_exists,PASS,park.ingyeom/reports/audits/06x_dataset_generation_260515/06x_caveat_register.csv,
06x_06x_final_checks.csv_exists,PASS,park.ingyeom/reports/audits/06x_dataset_generation_260515/06x_final_checks.csv,
06x_final_checks_pass,PASS,park.ingyeom/reports/audits/06x_dataset_generation_260515/06x_final_checks.csv,
10x_folder_exists,PASS,park.ingyeom/reports/audits/10x_feature_distribution_redundancy_pre_audit_260516,
10x_10x_feature_refinement_candidate_policy.csv_exists,PASS,park.ingyeom/reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_feature_refinement_candidate_policy.csv,
10x_10x_modeling_preflight_risk_register.csv_exists,PASS,park.ingyeom/reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_modeling_preflight_risk_register.csv,
10x_10x_downstream_handoff.csv_exists,PASS,park.ingyeom/reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_downstream_handoff.csv,
10x_10x_final_checks.csv_exists,PASS,park.ingyeom/reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_final_checks.csv,
10x_final_checks_pass,PASS,park.ingyeom/reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_final_checks.csv,
12x_folder_exists,PASS,park.ingyeom/reports/models/12x_model_family_comparison_260516,
12x_12x_model_summary_by_scope.csv_exists,PASS,park.ingyeom/reports/models/12x_model_family_comparison_260516/12x_model_summary_by_scope.csv,
12x_12x_candidate_selection_by_scope.csv_exists,PASS,park.ingyeom/reports/models/12x_model_family_comparison_260516/12x_candidate_selection_by_scope.csv,
12x_12x_oof_predictions.csv_exists,PASS,park.ingyeom/reports/models/12x_model_family_comparison_260516/12x_oof_predictions.csv,
12x_12x_operating_metrics_at_k.csv_exists,PASS,park.ingyeom/reports/models/12x_model_family_comparison_260516/12x_operating_metrics_at_k.csv,
12x_12x_calibration_decile_summary.csv_exists,PASS,park.ingyeom/reports/models/12x_model_family_comparison_260516/12x_calibration_decile_summary.csv,
12x_12x_final_checks.csv_exists,PASS,park.ingyeom/reports/models/12x_model_family_comparison_260516/12x_final_checks.csv,
12x_final_checks_pass,PASS,park.ingyeom/reports/models/12x_model_family_comparison_260516/12x_final_checks.csv,
14x_folder_exists,PASS,park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516,
14x_14x_model_summary_by_scope.csv_exists,PASS,park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_model_summary_by_scope.csv,
14x_14x_candidate_recommendation_summary.csv_exists,PASS,park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_candidate_recommendation_summary.csv,
14x_14x_oof_predictions.csv_exists,PASS,park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_oof_predictions.csv,
14x_14x_vs_12x_comparison.csv_exists,PASS,park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_vs_12x_comparison.csv,
14x_14x_final_checks.csv_exists,PASS,park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_final_checks.csv,
14x_final_checks_pass,PASS,park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_final_checks.csv,
16x_folder_exists,PASS,park.ingyeom/reports/interpretation/16x_SHAP_candidate_interpretation_260516,
16x_16x_SHAP_global_importance.csv_exists,PASS,park.ingyeom/reports/interpretation/16x_SHAP_candidate_interpretation_260516/16x_SHAP_global_importance.csv,
16x_16x_SHAP_family_importance.csv_exists,PASS,park.ingyeom/reports/interpretation/16x_SHAP_candidate_interpretation_260516/16x_SHAP_family_importance.csv,
16x_16x_business_interpretation_candidates.csv_exists,PASS,park.ingyeom/reports/interpretation/16x_SHAP_candidate_interpretation_260516/16x_business_interpretation_candidates.csv,
16x_16x_open_risks_for_next_steps.csv_exists,PASS,park.ingyeom/reports/interpretation/16x_SHAP_candidate_interpretation_260516/16x_open_risks_for_next_steps.csv,
16x_16x_final_checks.csv_exists,PASS,park.ingyeom/reports/interpretation/16x_SHAP_candidate_interpretation_260516/16x_final_checks.csv,
16x_final_checks_pass,PASS,park.ingyeom/reports/interpretation/16x_SHAP_candidate_interpretation_260516/16x_final_checks.csv,
LightGBM_import_available,PASS,,
CatBoost_import_available,PASS,,
output_folder_exists,PASS,park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516,
