feature_set_variant,dataset_scope,model_name,score_type,decile,row_count,observed_repurchase_rate,observed_nonrepurchase_rate,mean_repurchase_score,mean_churn_risk
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,repurchase_score,1,1118,0.25313059033989266,0.7468694096601073,0.270111422830813,0.729888577169187
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,repurchase_score,2,1117,0.38048343777976723,0.6195165622202328,0.48717221803281896,0.5128277819671809
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,repurchase_score,3,1118,0.5966010733452594,0.4033989266547406,0.6539946228377885,0.3460053771622115
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,repurchase_score,4,1117,0.7323187108325873,0.26768128916741274,0.7315740894177313,0.2684259105822687
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,repurchase_score,5,1118,0.8166368515205724,0.18336314847942756,0.8113162777850151,0.1886837222149849
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,repurchase_score,6,1117,0.9194270367054611,0.08057296329453895,0.8781844806227583,0.12181551937724164
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,repurchase_score,7,1117,0.9704565801253358,0.02954341987466428,0.9186625239683561,0.0813374760316438
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,repurchase_score,8,1118,0.9767441860465116,0.023255813953488372,0.9450381659596465,0.05496183404035368
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,repurchase_score,9,1117,0.9874664279319606,0.012533572068039392,0.9639749012629295,0.0360250987370704
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,repurchase_score,10,1118,0.9910554561717353,0.008944543828264758,0.981986713691939,0.018013286308061125
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,repurchase_score,1,1118,0.21914132379248658,0.7808586762075134,0.21646192260272712,0.7835380773972729
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,repurchase_score,2,1117,0.39391226499552373,0.6060877350044763,0.40142519593664344,0.5985748040633565
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,repurchase_score,3,1118,0.6001788908765653,0.3998211091234347,0.617329236506987,0.3826707634930131
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,repurchase_score,4,1117,0.7403760071620412,0.25962399283795884,0.7512975241308362,0.2487024758691638
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,repurchase_score,5,1118,0.8282647584973166,0.17173524150268335,0.857343240735564,0.14265675926443602
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,repurchase_score,6,1117,0.9203222918531782,0.07967770814682185,0.9281388127655876,0.0718611872344124
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,repurchase_score,7,1117,0.9615040286481648,0.03849597135183527,0.9585982570676174,0.04140174293238267
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,repurchase_score,8,1118,0.9874776386404294,0.012522361359570662,0.9738109291276356,0.026189070872364443
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,repurchase_score,9,1117,0.9865711727842436,0.01342882721575649,0.9823246225438028,0.01767537745619723
