zip_path,included,size_in_zip
park.ingyeom/notebook/15x_payment_device_sensitivity_260516/15x_payment_device_sensitivity_260516.ipynb,True,62436
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_SHAP_handoff_for_16x.csv,True,513
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_age40_unverified_ios_audit.csv,True,8976
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_calibration_decile_summary.csv,True,41343
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_cv_fold_metrics.csv,True,14435
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_expanded_no_payment_device_feature_list.csv,True,30618
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_feature_set_comparison_design.csv,True,6374
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_final_checks.csv,True,3455
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_model_availability.csv,True,135
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_model_run_plan.csv,True,2773
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_model_summary_by_scope.csv,True,2411
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_oof_predictions.csv,True,103216782
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_open_risks_for_17x.csv,True,1029
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_payment_device_feature_policy.csv,True,2246
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_payment_removed_vs_original_comparison.csv,True,4547
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_preflight_input_validation.csv,True,5055
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_proxy_artifact_audit.csv,True,9247
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_recommendation_for_canonical_feature_contract.csv,True,376
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_review_zip_inventory.csv,True,2871
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_safe_unsafe_wording.csv,True,815
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_segment_risk_handoff.csv,True,916
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_source_fingerprint_before_after.csv,True,3698
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/15x_topk_comparison_without_payment_device.csv,True,14727
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/README.md,True,3592
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/note_tail_copy.md,True,19531
park.ingyeom/reports/audits/15x_payment_device_sensitivity_260516/review_zip_inventory.csv,True,2871
