feature_set_variant,dataset_scope,model_name,k_label,selected_n,nonrepurchase_events,base_nonrepurchase_rate,precision_at_k,recall_at_k,lift_at_k,mean_churn_risk,mean_repurchase_score
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,top5pct,559,443,0.23758389261744967,0.7924865831842576,0.16685499058380415,3.3356073698998414,0.7943077941461799,0.2056922058538201
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,top10pct,1118,835,0.23758389261744967,0.7468694096601073,0.3145009416195857,3.1436028824676834,0.729888577169187,0.270111422830813
expanded_feature_set_original_reference_12x,nonpromotion_only,CatBoost,top20pct,2235,1527,0.23758389261744967,0.6832214765100671,0.5751412429378531,2.8757062146892656,0.6214067390301978,0.3785932609698021
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,top5pct,559,454,0.23758389261744967,0.8121645796064401,0.17099811676082863,3.4184328350666546,0.8299448277279173,0.17005517227208267
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,top10pct,1118,873,0.23758389261744967,0.7808586762075134,0.3288135593220339,3.286665049573997,0.7835380773972729,0.21646192260272712
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,top20pct,2235,1550,0.23758389261744967,0.6935123042505593,0.583804143126177,2.9190207156308854,0.6910978195386668,0.30890218046133316
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,top5pct,559,452,0.23758389261744967,0.8085867620751341,0.17024482109227873,3.403373659581779,0.8303443650475342,0.16965563495246586
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,top10pct,1118,872,0.23758389261744967,0.7799642218246869,0.32843691148775894,3.282900255702778,0.782886979765633,0.21711302023436707
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,top20pct,2235,1549,0.23758389261744967,0.6930648769574944,0.5834274952919021,2.9171374764595104,0.6899291600336709,0.3100708399663291
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,top5pct,1154,938,0.282594566489016,0.8128249566724437,0.14382091383011347,2.876293648427373,0.8122796573703115,0.18772034262968854
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,top10pct,2308,1791,0.282594566489016,0.7759965337954939,0.2746090156393744,2.7459711750178175,0.7566328776519432,0.24336712234805682
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,top20pct,4616,3326,0.282594566489016,0.7205372616984402,0.509966268015946,2.5497208621187215,0.6630245160503313,0.3369754839496687
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,top5pct,1154,967,0.282594566489016,0.8379549393414212,0.14826740263722785,2.965219571459776,0.8428871773805637,0.1571128226194362
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,top10pct,2308,1847,0.282594566489016,0.800259965337955,0.28319533885311254,2.831830686911172,0.8003146803186564,0.19968531968134365
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,top20pct,4616,3411,0.282594566489016,0.7389514731369151,0.5229990800367985,2.6148820988234998,0.7233970849726251,0.276602915027375
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,top5pct,1154,956,0.282594566489016,0.82842287694974,0.14658080343452928,2.931489048930244,0.8410162607934523,0.15898373920654782
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,top10pct,2308,1852,0.282594566489016,0.8024263431542461,0.28396197485433916,2.8394967147587926,0.7983252604790391,0.2016747395209609
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,top20pct,4616,3387,0.282594566489016,0.7337521663778163,0.5193192272309107,2.596483631989209,0.721930555719104,0.278069444280896
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,top5pct,1154,945,0.282594566489016,0.8188908145580589,0.14489420423183072,2.8977585264007115,0.8088939003248015,0.19110609967519854
