dataset_scope,model_name,original_reference_step,original_oof_auc,no_payment_oof_auc,delta_auc_no_payment_minus_original,original_oof_ap,no_payment_oof_ap,delta_ap,original_brier,no_payment_brier,delta_brier,original_gap,no_payment_gap,gap_change,interpretation
overall_without_promotion,LightGBM,12x,0.8732836581727084,0.8738093990564632,0.0005257408837547883,0.9453621470493044,0.9456030816580341,0.00024093460872964823,0.1275939731586012,0.1272974495156405,-0.0002965236429606777,0.043617092712235,0.06266936835891761,0.019052275646682604,"near_neutral; sensitivity audit only, no canonical removal decision made"
overall_without_promotion,CatBoost,12x,0.8632427314692961,0.8726647096867026,0.009421978217406535,0.9406476835342126,0.9453838224699072,0.004736138935694578,0.1342988446058898,0.12901601422668604,-0.005282830379203768,0.0062926798796589,0.021264636727361876,0.014971956847702975,"improved_after_removal; sensitivity audit only, no canonical removal decision made"
overall_without_promotion,HistGradientBoosting,12x,0.8719516553234914,0.8726277970684639,0.0006761417449725471,0.9448027846114638,0.9450417456890731,0.00023896107760923435,0.1282369172159994,0.12791214222093406,-0.0003247749950653356,0.0456700535859402,0.05546853772697331,0.009798484141033112,"near_neutral; sensitivity audit only, no canonical removal decision made"
overall_with_promotion,LightGBM,12x,0.877345643626692,0.8787158139009142,0.00137017027422226,0.947321441034408,0.9480600602527524,0.000738619218344394,0.1258797114904221,0.12522006314798975,-0.0006596483424323452,0.0424048378230198,0.06041075427933025,0.01800591645631045,"near_neutral; sensitivity audit only, no canonical removal decision made"
overall_with_promotion,CatBoost,12x,0.8676213912567694,0.8778380974040094,0.010216706147240018,0.9430863536160043,0.9477560292606252,0.004669675644620841,0.132920092679013,0.12698618778114787,-0.005933904897865133,0.0058389697275407,0.02074060612344415,0.014901636395903448,"improved_after_removal; sensitivity audit only, no canonical removal decision made"
overall_with_promotion,HistGradientBoosting,12x,0.876570756460676,0.877866883875107,0.0012961274144310808,0.947263028980208,0.9478142212980036,0.0005511923177956568,0.1263380004934534,0.12576213909757664,-0.0005758613958767589,0.0438719598043829,0.056703982228073865,0.012832022423690963,"near_neutral; sensitivity audit only, no canonical removal decision made"
promotion_only,LightGBM,12x,0.8616083346613972,0.861950478004834,0.0003421433434368515,0.930259578248636,0.9303479125486989,8.833430006283116e-05,0.1407486340383134,0.14063986908585568,-0.00010876495245770723,0.073339986307509,0.09706126306127612,0.023721276753767118,"near_neutral; sensitivity audit only, no canonical removal decision made"
promotion_only,CatBoost,12x,0.851458838275098,0.861347339153776,0.009888500878677986,0.924540624108527,0.9302390089912584,0.005698384882731444,0.1476099641243794,0.14180941474447187,-0.005800549379907538,0.0123772058041514,0.040843706481475194,0.028466500677323793,"improved_after_removal; sensitivity audit only, no canonical removal decision made"
promotion_only,HistGradientBoosting,12x,0.8604088460922539,0.8611535592801833,0.0007447131879294577,0.9291506788959412,0.9298287424519509,0.0006780635560097448,0.1412171347002439,0.14104953332628767,-0.0001676013739562443,0.0781020864775225,0.10657817798970362,0.028476091512181126,"near_neutral; sensitivity audit only, no canonical removal decision made"
nonpromotion_only,LightGBM,12x,0.8838334084860703,0.8847470889366331,0.0009136804505628371,0.9576164591974304,0.9580454155474049,0.00042895634997441867,0.1125003325997429,0.11223490676332772,-0.0002654258364151868,0.0704967274381562,0.08962227178255214,0.019125544344395937,"near_neutral; sensitivity audit only, no canonical removal decision made"
nonpromotion_only,CatBoost,12x,0.8786574847705189,0.8864878252566246,0.007830340486105758,0.9568106702609106,0.9595980653182077,0.002787395057297082,0.1171392728947143,0.11250447017784902,-0.004634802716865283,0.0120433969901861,0.03908777532190864,0.02704437833172254,"improved_after_removal; sensitivity audit only, no canonical removal decision made"
nonpromotion_only,HistGradientBoosting,12x,0.8829672731934608,0.8828173876908658,-0.0001498855025949819,0.9571291786074392,0.9575762083175814,0.0004470297101422105,0.112659792590943,0.11368173025738171,0.0010219376664387103,0.0754187479645962,0.09773801737489649,0.022319269410300283,"near_neutral; sensitivity audit only, no canonical removal decision made"
