duplicate_type,group_id,membership_row_id,USER_KEY,product_code,price,billing_method,max_screen,is_promotion,is_churn_prevented,payment_device,is_user_verified,gender,age,reg_date,reg_hour,end_date,is_repurchase
exact_duplicate_all_columns,1,48,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1488,10900,180,2,,,pc,N,N,40,21-03-12,23,21-04-12,Y
exact_duplicate_all_columns,1,49,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1488,10900,180,2,,,pc,N,N,40,21-03-12,23,21-04-12,Y
exact_duplicate_all_columns,2,648,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,pk_1487,100,134,1,O,,android,Y,M,45,21-03-12,18,21-03-12,N
exact_duplicate_all_columns,2,649,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,pk_1487,100,134,1,O,,android,Y,M,45,21-03-12,18,21-03-12,N
exact_duplicate_all_columns,3,768,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1487,7900,180,1,,,pc,N,N,40,21-03-09,22,21-03-12,Y
exact_duplicate_all_columns,3,769,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1487,7900,180,1,,,pc,N,N,40,21-03-09,22,21-03-12,Y
exact_duplicate_all_columns,4,1109,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,pk_1136,10.99,140,1,,,ios,,,,21-03-06,0,21-03-06,Y
exact_duplicate_all_columns,4,1110,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,pk_1136,10.99,140,1,,,ios,,,,21-03-06,0,21-03-06,Y
exact_duplicate_all_columns,5,1337,06413c96660e23ddd8e6cc93b3e03e299201a9a1aa05ba70ea10b8a8c6f7a17686772ce450d9427ac59dd24d830052c31a8122bb355ce6d58ae7d6d16a9c8d65,pk_1487,7900,134,1,,O,pc,N,N,40,21-03-06,17,21-03-12,Y
exact_duplicate_all_columns,5,1338,06413c96660e23ddd8e6cc93b3e03e299201a9a1aa05ba70ea10b8a8c6f7a17686772ce450d9427ac59dd24d830052c31a8122bb355ce6d58ae7d6d16a9c8d65,pk_1487,7900,134,1,,O,pc,N,N,40,21-03-06,17,21-03-12,Y
exact_duplicate_all_columns,6,1718,51114f7359992ecf5c70f08e63cbc1b450779dcdb874723aa7cd7568142ffa41f53e4b1eb65a6efd481423c33a894fecad9d1928c401acb0dc10c73caa195a0e,pk_1507,16.49,140,4,,,ios,Y,M,30,21-03-01,16,21-04-02,Y
exact_duplicate_all_columns,6,1719,51114f7359992ecf5c70f08e63cbc1b450779dcdb874723aa7cd7568142ffa41f53e4b1eb65a6efd481423c33a894fecad9d1928c401acb0dc10c73caa195a0e,pk_1507,16.49,140,4,,,ios,Y,M,30,21-03-01,16,21-04-02,Y
exact_duplicate_all_columns,7,1748,8e7c2a309dab310d431faf504e9fe0de8cda99bac1293e5ef39931f7c06fdb7538d8f079ea8ff88d9bcfb64b039baf17ed7729e3743979e9065718ecbf0c8b89,pk_1508,9.99,140,1,,,ios,N,N,40,21-03-06,1,21-03-06,Y
exact_duplicate_all_columns,7,1749,8e7c2a309dab310d431faf504e9fe0de8cda99bac1293e5ef39931f7c06fdb7538d8f079ea8ff88d9bcfb64b039baf17ed7729e3743979e9065718ecbf0c8b89,pk_1508,9.99,140,1,,,ios,N,N,40,21-03-06,1,21-03-06,Y
