rule_id,reason_code,membership_row_id,USER_KEY,sample_detail
R_LABEL_01,STRICT_TARGET_CONFLICT,709,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,target=N|reg=21-03-04|end=21-03-07
R_LABEL_01,STRICT_TARGET_CONFLICT,710,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,target=Y|reg=21-03-04|end=21-03-07
R_LABEL_01,STRICT_TARGET_CONFLICT,1362,a0218892bc0315bc5a83ac264ab5efd8b90e1ad51b84ea8831c07bdee26f98deca7a33e5a3f56218df401f2763754e1ede70abac7e3dc74b49244a80854017dd,target=Y|reg=21-03-12|end=21-04-12
R_LABEL_01,STRICT_TARGET_CONFLICT,1363,a0218892bc0315bc5a83ac264ab5efd8b90e1ad51b84ea8831c07bdee26f98deca7a33e5a3f56218df401f2763754e1ede70abac7e3dc74b49244a80854017dd,target=N|reg=21-03-12|end=21-04-12
R_LABEL_01,STRICT_TARGET_CONFLICT,3218,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,target=Y|reg=21-03-02|end=21-03-02
R_LABEL_01,STRICT_TARGET_CONFLICT,3219,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,target=N|reg=21-03-02|end=21-03-02
R_LABEL_01,STRICT_TARGET_CONFLICT,3414,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,target=N|reg=21-03-01|end=21-03-01
R_LABEL_01,STRICT_TARGET_CONFLICT,3415,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,target=Y|reg=21-03-01|end=21-03-01
R_LABEL_01,STRICT_TARGET_CONFLICT,4101,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,target=Y|reg=21-03-07|end=21-04-07
R_LABEL_01,STRICT_TARGET_CONFLICT,4102,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,target=N|reg=21-03-07|end=21-04-07
