rule_id,field,reason_code,membership_row_id,USER_KEY,value,is_repurchase,recommendation
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,4,d2f2278c38ea110d35afb55fa20ccf96d735e1254c1fd40b7d236216701246044bf1e2d6efb1a7b6024230cb6d821e4ad21718d3e20a9695ce38937d843f7414,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,139,f37591b95f83bc5ad8c575d7704457d772883fa6fea3327024ed37f41f1bcfecd49135a54745fd629617261b99710c9af52e9a3c92588d1cec7f7078a7042384,,N,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,344,ab0c69611bbdea5c642b238060988a3ddd5942fd37eb86e021abe3200413c801e79ed8cb160253fe3407a6a1f73fdb3a1a7c172dfc404c353512fdeac2c36f7d,,N,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,347,217474ecaeb7299c2ef1222cd2076de3ef750940f362dbf1c8c6fc8402c637d15320abfd723d5227e17837097072b2e6e53314b3b7dbd649632078c4e9cb10e9,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,349,23c45fc15ae432bb41df60cd4cc38f97b60815479abf145606ea4237705c1e293776d0c7b1d5acffc74a5b89eacc0ef1c5f53a4024dc3e2394afb1b0b626b8dc,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,784,c7304305f3dd838a586fbe7a80687d91c996a8076b1eead3b54ac5ea9ec86d2ffa36c460bcc915754202d46cc38f1241acc44cc03afd48aab7604ab9642c9e2d,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,939,eac5f56fdbcdeaa02bd59b1a16fa449edb2ce3d15c3ae78ee6bd7ab6258be56438b8cf8b71e3281be6c61bdb138775c6c3bdae027ef94211b0dca67af24922b5,,N,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1047,e61800e686602db15f516fece4c293e23202d64a0509770a23a82ec87db6ed6d73a407e11838a433924de164a7989b439917373ba0b3b85ddb46e271041e6b60,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1109,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1110,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,,Y,flag; do not impute silently
