conflict_group_id,group_size,target_values,target_counts,membership_row_ids,recommended_action,reason_code
1,2,N|Y,N:1|Y:1,709|710,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
2,2,N|Y,N:1|Y:1,1362|1363,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
3,2,N|Y,N:1|Y:1,3218|3219,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
4,2,N|Y,N:1|Y:1,3414|3415,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
5,2,N|Y,N:1|Y:1,4101|4102,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
6,2,N|Y,N:1|Y:1,4474|4475,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
7,2,N|Y,N:1|Y:1,4729|4730,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
8,2,N|Y,N:1|Y:1,5863|5864,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
9,2,N|Y,N:1|Y:1,6068|6069,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
10,2,N|Y,N:1|Y:1,6073|6074,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
11,2,N|Y,N:1|Y:1,6389|6390,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
12,2,N|Y,N:1|Y:1,6872|6873,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
13,2,N|Y,N:1|Y:1,6972|6973,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
14,2,N|Y,N:1|Y:1,6981|6982,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
15,2,N|Y,N:1|Y:1,7131|7132,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
16,2,N|Y,N:1|Y:1,7206|7207,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
17,2,N|Y,N:1|Y:1,9181|9182,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
18,2,N|Y,N:1|Y:1,9199|9200,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
19,2,N|Y,N:1|Y:1,9516|9517,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
20,2,N|Y,N:1|Y:1,9629|9630,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
21,2,N|Y,N:1|Y:1,10231|10232,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
22,2,N|Y,N:1|Y:1,12298|12299,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
23,2,N|Y,N:1|Y:1,12549|12550,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
24,2,N|Y,N:1|Y:1,12831|12832,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
25,2,N|Y,N:1|Y:1,12902|12903,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
26,2,N|Y,N:1|Y:1,13730|13731,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
27,3,N|Y,N:1|Y:2,13733|13734|13735,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
28,2,N|Y,N:1|Y:1,13774|13775,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
29,2,N|Y,N:1|Y:1,13834|13835,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
30,2,N|Y,N:1|Y:1,13907|13908,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
31,3,N|Y,N:1|Y:2,14050|14051|14052,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
32,3,N|Y,N:1|Y:2,14468|14469|14470,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
33,2,N|Y,N:1|Y:1,14933|14934,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
34,2,N|Y,N:1|Y:1,15037|15038,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
35,2,N|Y,N:1|Y:1,15909|15910,ask_mentor_or_exclude_from_training_until_business_rule_exists,STRICT_TARGET_CONFLICT
