"relative_path_in_package","Name","Extension","Length","size_mb","LastWriteTime"
"html_claim_validation_core_sources_inventory.csv","html_claim_validation_core_sources_inventory.csv",".csv","0","0","26-05-18 21:21:02"
"park.ingyeom\data\(260513)ott_churn_master_plan.docx","(260513)ott_churn_master_plan.docx",".docx","81525","0.078","26-05-15 21:35:19"
"park.ingyeom\data\(광일)Membership_v2_with_derived_features.csv","(광일)Membership_v2_with_derived_features.csv",".csv","10524468","10.037","26-05-14 00:50:13"
"park.ingyeom\data\변수_합집합_비교_v3.csv","변수_합집합_비교_v3.csv",".csv","15230","0.015","26-05-15 18:07:50"
"park.ingyeom\data\Membership_train.csv","Membership_train.csv",".csv","4737873","4.518","26-05-14 00:50:13"
"park.ingyeom\data\Membership_v2.csv","Membership_v2.csv",".csv","4628190","4.414","26-05-14 00:50:13"
"park.ingyeom\data\Movie_Master_v2.csv","Movie_Master_v2.csv",".csv","636507","0.607","26-05-14 00:50:13"
"park.ingyeom\data\User_Mapping_v2.csv","User_Mapping_v2.csv",".csv","3217128","3.068","26-05-14 00:50:13"
"park.ingyeom\data\View_History_v2.csv","View_History_v2.csv",".csv","4498990","4.291","26-05-14 00:50:13"
"park.ingyeom\note.md","note.md",".md","202377","0.193","26-05-18 01:43:07"
"park.ingyeom\notebook\01_data_contract_260513\01_data_contract_260513.ipynb","01_data_contract_260513.ipynb",".ipynb","99994","0.095","26-05-14 00:50:13"
"park.ingyeom\notebook\02_target_score_orientation_260513\02_target_score_orientation_260513.ipynb","02_target_score_orientation_260513.ipynb",".ipynb","63466","0.061","26-05-14 00:50:13"
"park.ingyeom\notebook\03_observation_window_policy_260513\03_observation_window_policy_260513.ipynb","03_observation_window_policy_260513.ipynb",".ipynb","85077","0.081","26-05-14 00:50:13"
"park.ingyeom\notebook\04_promotion_split_260513\04_promotion_split_260513.ipynb","04_promotion_split_260513.ipynb",".ipynb","77971","0.074","26-05-14 00:50:13"
"park.ingyeom\notebook\05x_feature_contract_rebuild_260515\05x_feature_contract_rebuild_260515.ipynb","05x_feature_contract_rebuild_260515.ipynb",".ipynb","52207","0.05","26-05-15 02:31:36"
"park.ingyeom\notebook\05x_feature_contract_rebuild_patch_260515\05x_feature_contract_rebuild_patch_260515.ipynb","05x_feature_contract_rebuild_patch_260515.ipynb",".ipynb","21861","0.021","26-05-15 16:25:02"
"park.ingyeom\notebook\05y_feature_approval_and_dictionary_260515\05y_feature_approval_and_dictionary_260515.ipynb","05y_feature_approval_and_dictionary_260515.ipynb",".ipynb","36897","0.035","26-05-15 17:42:22"
"park.ingyeom\notebook\05y_feature_approval_and_dictionary_patch2_260515\05y_feature_approval_and_dictionary_patch2_260515.ipynb","05y_feature_approval_and_dictionary_patch2_260515.ipynb",".ipynb","59407","0.057","26-05-15 19:45:35"
"park.ingyeom\notebook\06x_dataset_generation_260515\06x_dataset_generation_260515.ipynb","06x_dataset_generation_260515.ipynb",".ipynb","42782","0.041","26-05-15 21:58:41"
"park.ingyeom\notebook\07x_feature_mapping_AARRR_260515\07x_feature_mapping_AARRR_260515.ipynb","07x_feature_mapping_AARRR_260515.ipynb",".ipynb","34961","0.033","26-05-15 23:51:09"
"park.ingyeom\notebook\08x_promotion_nonpromotion_EDA_260516\08x_promotion_nonpromotion_EDA_260516.ipynb","08x_promotion_nonpromotion_EDA_260516.ipynb",".ipynb","55083","0.053","26-05-16 00:26:49"
"park.ingyeom\notebook\09x_promotion_repurchase_2x2_EDA_260516\09x_promotion_repurchase_2x2_EDA_260516_payload.txt","09x_promotion_repurchase_2x2_EDA_260516_payload.txt",".txt","60500","0.058","26-05-16 01:34:57"
"park.ingyeom\notebook\09x_promotion_repurchase_2x2_EDA_260516\09x_promotion_repurchase_2x2_EDA_260516.ipynb","09x_promotion_repurchase_2x2_EDA_260516.ipynb",".ipynb","87110","0.083","26-05-16 01:35:26"
"park.ingyeom\notebook\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_distribution_redundancy_pre_audit_260516_executed.ipynb","10x_feature_distribution_redundancy_pre_audit_260516_executed.ipynb",".ipynb","85548","0.082","26-05-16 02:36:51"
"park.ingyeom\notebook\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_distribution_redundancy_pre_audit_260516_hotfix.ipynb","10x_feature_distribution_redundancy_pre_audit_260516_hotfix.ipynb",".ipynb","46157","0.044","26-05-16 02:48:19"
"park.ingyeom\notebook\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_distribution_redundancy_pre_audit_260516.ipynb","10x_feature_distribution_redundancy_pre_audit_260516.ipynb",".ipynb","85444","0.081","26-05-16 02:15:44"
"park.ingyeom\notebook\11x_baseline_growth_comparison_260516\11x_baseline_growth_comparison_260516.ipynb","11x_baseline_growth_comparison_260516.ipynb",".ipynb","56753","0.054","26-05-16 12:13:09"
"park.ingyeom\notebook\12x_model_family_comparison_260516\12x_model_family_comparison_260516.ipynb","12x_model_family_comparison_260516.ipynb",".ipynb","67476","0.064","26-05-16 13:17:49"
"park.ingyeom\notebook\14x_lightweight_candidate_tuning_260516\14x_lightweight_candidate_tuning_260516.ipynb","14x_lightweight_candidate_tuning_260516.ipynb",".ipynb","50527","0.048","26-05-16 14:45:33"
"park.ingyeom\notebook\15x_payment_device_sensitivity_260516\15x_payment_device_sensitivity_260516.ipynb","15x_payment_device_sensitivity_260516.ipynb",".ipynb","62457","0.06","26-05-18 01:43:07"
