phase,split,fold,feature_set_name,window,model,train_test_USER_KEY_overlap,model_status
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,0,success
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,DummyClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,LogisticRegression,0,success
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,XGBClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,DummyClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,LogisticRegression,0,success
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,XGBClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0,success
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0,success
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,DummyClassifier,0,success
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,LogisticRegression,0,success
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,RandomForestClassifier,0,success
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,ExtraTreesClassifier,0,success
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,HistGradientBoostingClassifier,0,success
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,XGBClassifier,0,success
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,LGBMClassifier,0,success
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,CatBoostClassifier,0,success
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,DummyClassifier,0,success
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,LogisticRegression,0,success
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,RandomForestClassifier,0,success
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,ExtraTreesClassifier,0,success
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,HistGradientBoostingClassifier,0,success
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,XGBClassifier,0,success
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,LGBMClassifier,0,success
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,CatBoostClassifier,0,success
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,DummyClassifier,0,success
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,LogisticRegression,0,success
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,RandomForestClassifier,0,success
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,ExtraTreesClassifier,0,success
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,HistGradientBoostingClassifier,0,success
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,XGBClassifier,0,success
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,LGBMClassifier,0,success
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,CatBoostClassifier,0,success
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,0,success
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,0,success
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0,success
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0,success
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0,success
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,0,success
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0,success
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0,success
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,0,success
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,0,success
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0,success
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0,success
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0,success
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,0,success
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0,success
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0,success
