feature_set_name,feature_a,feature_b,AARRR_stage_a,AARRR_stage_b,feature_family_a,feature_family_b,pearson_corr,spearman_corr,abs_pearson_corr,abs_spearman_corr,high_corr_flag,same_family_flag,redundancy_review_needed,removal_allowed,user_approval_required,notes
conservative_safe_22,avg_gap_w1_watch_days,avg_gap_w2_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1424229978895488,0.18919268570104936,0.1424229978895488,0.18919268570104936,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,avg_gap_w3_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.08127976056759516,0.11540487425385643,0.08127976056759516,0.11540487425385643,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,watch_time_min_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.36910944036416155,0.6594043214165447,0.36910944036416155,0.6594043214165447,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,watch_time_min_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.121029269280089,0.191006549429044,0.121029269280089,0.191006549429044,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,watch_time_min_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.05366188373961873,0.1067317611547228,0.05366188373961873,0.1067317611547228,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,watch_session_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.42600901064674757,0.7241861563968773,0.42600901064674757,0.7241861563968773,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,watch_session_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.11587365898275237,0.1880175140948701,0.11587365898275237,0.1880175140948701,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.05563779330659626,0.10878370138267296,0.05563779330659626,0.10878370138267296,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.16675828778061944,-0.36979375123042146,0.16675828778061944,0.36979375123042146,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.042768866614038906,-0.06832469269586866,0.042768866614038906,0.06832469269586866,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.2221728868782661,-0.3813203107555698,0.2221728868782661,0.3813203107555698,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.2468960281473022,-0.4271217580326528,0.2468960281473022,0.4271217580326528,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.05340635978476572,-0.06957269700009477,0.05340635978476572,0.06957269700009477,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.25348977864422345,0.3339307874476835,0.25348977864422345,0.3339307874476835,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.12804134575940423,-0.17510488260549903,0.12804134575940423,0.17510488260549903,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.17976353350186136,-0.23540399854146543,0.17976353350186136,0.23540399854146543,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.018231914168733928,0.02347649266813628,0.018231914168733928,0.02347649266813628,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.1606214493508855,-0.1987903439346195,0.1606214493508855,0.1987903439346195,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.18222402767706194,-0.22552639937858582,0.18222402767706194,0.22552639937858582,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.5125340059488167,0.5558055601379926,0.5125340059488167,0.5558055601379926,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w1_watch_days,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.41131302174243023,0.5090544095287439,0.41131302174243023,0.5090544095287439,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,avg_gap_w3_watch_days,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.13566738699364594,0.1799208138535985,0.13566738699364594,0.1799208138535985,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,watch_time_min_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.1303461931184019,0.191341736789211,0.1303461931184019,0.191341736789211,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
