required_item,expected_path_in_zip,exists,size_bytes,duplicate_count,status
10x_feature_distribution_redundancy_pre_audit_260516.ipynb,notebook/10x_feature_distribution_redundancy_pre_audit_260516/10x_feature_distribution_redundancy_pre_audit_260516.ipynb,True,85444,1,PASS
10x_feature_distribution_redundancy_pre_audit_260516_executed.ipynb,notebook/10x_feature_distribution_redundancy_pre_audit_260516/10x_feature_distribution_redundancy_pre_audit_260516_executed.ipynb,True,85548,1,PASS
10x_AARRR_stage_distribution_summary.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_AARRR_stage_distribution_summary.csv,True,2114,1,PASS
10x_binary_distribution_by_group.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_binary_distribution_by_group.csv,True,59848,1,PASS
10x_binary_distribution_overall.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_binary_distribution_overall.csv,True,8427,1,PASS
10x_caveat_and_claim_guardrail.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_caveat_and_claim_guardrail.csv,True,2576,1,PASS
10x_downstream_handoff.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_downstream_handoff.csv,True,3583,1,PASS
10x_duplicate_like_feature_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_duplicate_like_feature_audit.csv,True,16638,1,PASS
10x_execution_log.txt,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_execution_log.txt,True,720,1,PASS
10x_feature_distribution_catalog.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_feature_distribution_catalog.csv,True,20408,1,PASS
10x_feature_family_distribution_summary.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_feature_family_distribution_summary.csv,True,3031,1,PASS
10x_feature_refinement_candidate_policy.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_feature_refinement_candidate_policy.csv,True,8730,1,PASS
10x_final_checks.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_final_checks.csv,True,3272,1,PASS
10x_hotfix_execution_log.txt,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_hotfix_execution_log.txt,True,1037,1,PASS
10x_hotfix_final_checks.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_hotfix_final_checks.csv,True,2319,1,PASS
10x_hotfix_review_zip_inventory.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_hotfix_review_zip_inventory.csv,True,5299,1,PASS
10x_hotfix_source_fingerprint_before_after.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_hotfix_source_fingerprint_before_after.csv,True,2150,1,PASS
10x_key_feature_distribution_review.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_key_feature_distribution_review.csv,True,26131,1,PASS
10x_modeling_preflight_risk_register.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_modeling_preflight_risk_register.csv,True,41339,1,PASS
10x_near_constant_and_group_proxy_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_near_constant_and_group_proxy_audit.csv,True,14179,1,PASS
10x_numeric_distribution_by_group.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_numeric_distribution_by_group.csv,True,161253,1,PASS
10x_numeric_distribution_overall.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_numeric_distribution_overall.csv,True,27826,1,PASS
10x_pairwise_correlation_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_pairwise_correlation_audit.csv,True,1074715,1,PASS
10x_preflight_input_validation.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_preflight_input_validation.csv,True,1560,1,PASS
10x_redundancy_cluster_pre_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_redundancy_cluster_pre_audit.csv,True,7707,1,PASS
10x_review_zip_inventory.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_review_zip_inventory.csv,True,4575,1,PASS
10x_source_fingerprint_before_after.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_source_fingerprint_before_after.csv,True,2126,1,PASS
10x_target_leakage_suspect_pre_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_target_leakage_suspect_pre_audit.csv,True,64755,1,PASS
10x_vif_pre_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_vif_pre_audit.csv,True,24472,1,PASS
10x_visualization_manifest.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_visualization_manifest.csv,True,312,1,PASS
10x_zero_inflation_and_tail_risk_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_zero_inflation_and_tail_risk_audit.csv,True,22296,1,PASS
README.md,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/README.md,True,4829,1,PASS
note_tail_copy.md,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/note_tail_copy.md,True,6741,1,PASS
