feature_set_name,group_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,n,positive_count,positive_rate,negative_count,negative_rate,rare_positive_flag,near_constant_flag,caveat_flag,caveat_reason,needs_user_review,notes
conservative_safe_22,overall,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,23079,6740,0.29204038303219376,16339,0.7079596169678062,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,overall,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,23079,6083,0.2635729451016075,16996,0.7364270548983924,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,overall,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,23079,6548,0.28372113176480784,16531,0.7162788682351922,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,overall,is_only_w1,Activation,early_week1_watch_behavior,week1,23079,2281,0.09883443823389228,20798,0.9011655617661077,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,overall,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,23079,1839,0.0796828285454309,21240,0.920317171454569,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,overall,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,23079,2314,0.10026430954547425,20765,0.8997356904545257,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,overall,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,23079,8929,0.3868885133671303,14150,0.6131114866328697,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,overall,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,23079,14721,0.637852593266606,8358,0.362147406733394,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_only,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,11904,3470,0.2914986559139785,8434,0.7085013440860215,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_only,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11904,3122,0.26226478494623656,8782,0.7377352150537635,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_only,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11904,3382,0.28410618279569894,8522,0.7158938172043011,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_only,is_only_w1,Activation,early_week1_watch_behavior,week1,11904,1149,0.09652217741935484,10755,0.9034778225806451,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_only,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11904,913,0.07669690860215053,10991,0.9233030913978495,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
