feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,reason_for_review,availability_at_day21_assumption,leakage_suspect_level,evidence_from_05y_06x_07x,evidence_from_08x_09x,allowed_for_modeling_currently,user_approval_required,recommended_next_step,notes
conservative_safe_22,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,watch_session_w1,Activation,early_week1_watch_behavior,week1,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
