feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,zero_rate,nonzero_rate,q95,q99,max,max_to_q99_ratio,outlier_iqr_rate,tail_risk_flag,zero_inflation_flag,recommended_modeling_caution,removal_allowed,user_approval_required,notes
conservative_safe_22,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6762858009445817,0.3237141990554184,3.0,6.0,6.0,1.0,0.08106937042332857,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6738593526582608,0.32614064734173925,3.0,6.0,6.0,1.0,0.0742233199012089,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6709562806014125,0.32904371939858745,3.0,6.0,6.0,1.0,0.08297586550543784,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,0.362147406733394,0.637852593266606,399.09999999999854,703.2200000000012,4766.0,6.777395409686858,0.06568742146540145,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.37102994063867584,0.6289700593613241,394.09999999999854,697.6600000000035,2957.0,4.238454261388047,0.06612071580224446,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.36288400710602714,0.6371159928939729,384.0,691.0,2691.0,3.894356005788712,0.06031457168854803,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,watch_session_w1,Activation,early_week1_watch_behavior,week1,0.362147406733394,0.637852593266606,8.0,14.0,70.0,5.0,0.05563499285064344,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.37102994063867584,0.6289700593613241,8.0,14.0,55.0,3.9285714285714284,0.055201698513800426,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.36288400710602714,0.6371159928939729,8.0,13.0,41.0,3.1538461538461537,0.053468521166428355,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.0,1.0,184.0,415.0,2958.0,7.127710843373494,0.20460158585727284,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.0,1.0,200.0,420.22000000000116,2692.0,6.406168197610757,0.20988777676675766,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.16621170761298149,0.8337882923870185,280.0,530.2200000000012,2957.0,5.576930330806068,0.09710126088652021,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.14628016811820269,0.8537198318817973,301.0,588.2200000000012,2691.0,4.574818945292568,0.09164175224229819,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
conservative_safe_22,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.16478183630139953,0.8352181636986005,284.09999999999854,556.2200000000012,2691.0,4.838013735572246,0.09333160015598596,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,age_group,Needs_user_review,profile_context_needs_review,membership_context,0.0,1.0,50.0,60.0,70.0,1.1666666666666667,0.0,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,total_watch_count,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,18.0,29.0,104.0,3.586206896551724,0.03990640842324191,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,unique_movie,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,12.0,20.0,67.0,3.35,0.04796568308852203,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,9.0,11.0,20.0,1.8181818181818181,0.029897309242168206,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,active_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,0.428571,0.52381,0.952381,1.818180256199767,0.029897309242168206,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,total_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,925.0,1488.8800000000047,6474.0,4.348234914835299,0.05091208457905455,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,watch_per_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,3.6,6.0,18.0,3.0,0.05078209627800165,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,avg_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,100.0,130.5220000000001,200.0,1.532308729562831,0.011482299926339963,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,median_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,106.5,133.0,200.0,1.5037593984962405,0.004982884873694701,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,std_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.18471337579617833,0.8152866242038217,68.589358,88.25862282000006,140.714249,1.5943399580002635,0.002253130551583691,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,avg_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,179.0,264.0880000000005,755.0,2.858895519675255,0.022271328913731098,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,max_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,183.0,200.0,200.0,1.0,0.0,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,max_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,327.0,485.22000000000116,1248.0,2.5720291826387967,0.03267039299796352,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,max_daily_sessions,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,7.0,10.0,35.0,3.5,0.05013215477273712,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,recency,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.17323107586983838,0.8267689241301616,21.0,21.0,21.0,1.0,0.0,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,avg_gap_between_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.23709866112049915,0.7629013388795008,10.0,16.0,20.0,1.25,0.05004549590536852,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6762858009445817,0.3237141990554184,3.0,6.0,6.0,1.0,0.08106937042332857,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6738593526582608,0.32614064734173925,3.0,6.0,6.0,1.0,0.0742233199012089,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6709562806014125,0.32904371939858745,3.0,6.0,6.0,1.0,0.08297586550543784,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,max_inactive_gap_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.23709866112049915,0.7629013388795008,13.0,17.0,20.0,1.1764705882352942,0.003942978465271459,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,avg_rewatch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.38922830278608256,0.6107716972139174,0.4,0.5,0.5,1.0,0.0,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,weekend_watch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.3299969669396421,0.6700030330603579,1.0,1.0,1.0,1.0,0.0,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,watch_ratio_under_1m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.44001039906408423,0.5599896009359158,0.8,1.0,1.0,1.0,0.047922353654837734,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,watch_ratio_under_5m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.3190346202175138,0.6809653797824863,1.0,1.0,1.0,1.0,0.0,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,movie_per_active_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,2.75,4.333333,15.0,3.4615387278106717,0.14805667489925906,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,max_day_share,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06178777243381429,0.9382122275661857,1.0,1.0,1.0,1.0,0.0,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,day_count_over_3times,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5609428484769704,0.4390571515230296,3.0,5.0,11.0,2.2,0.06365093808223926,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,0.362147406733394,0.637852593266606,399.09999999999854,703.2200000000012,4766.0,6.777395409686858,0.06568742146540145,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.37102994063867584,0.6289700593613241,394.09999999999854,697.6600000000035,2957.0,4.238454261388047,0.06612071580224446,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.36288400710602714,0.6371159928939729,384.0,691.0,2691.0,3.894356005788712,0.06031457168854803,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
