required_item,expected_path_in_zip,exists,size_bytes,status,duplicate_count,duplicate_entry_check
notebook,notebook/10x_feature_distribution_redundancy_pre_audit_260516/10x_feature_distribution_redundancy_pre_audit_260516.ipynb,True,85444,PASS,1,PASS
executed notebook with visible outputs,notebook/10x_feature_distribution_redundancy_pre_audit_260516/10x_feature_distribution_redundancy_pre_audit_260516.ipynb,True,85444,PASS,1,PASS
10x_AARRR_stage_distribution_summary.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_AARRR_stage_distribution_summary.csv,True,2114,PASS,1,PASS
10x_binary_distribution_by_group.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_binary_distribution_by_group.csv,True,59848,PASS,1,PASS
10x_binary_distribution_overall.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_binary_distribution_overall.csv,True,8427,PASS,1,PASS
10x_caveat_and_claim_guardrail.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_caveat_and_claim_guardrail.csv,True,2544,PASS,1,PASS
10x_downstream_handoff.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_downstream_handoff.csv,True,1883,PASS,1,PASS
10x_duplicate_like_feature_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_duplicate_like_feature_audit.csv,True,16638,PASS,1,PASS
10x_feature_distribution_catalog.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_feature_distribution_catalog.csv,True,20408,PASS,1,PASS
10x_feature_family_distribution_summary.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_feature_family_distribution_summary.csv,True,3031,PASS,1,PASS
10x_final_checks.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_final_checks.csv,True,2846,PASS,1,PASS
10x_key_feature_distribution_review.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_key_feature_distribution_review.csv,True,26131,PASS,1,PASS
10x_modeling_preflight_risk_register.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_modeling_preflight_risk_register.csv,True,40722,PASS,1,PASS
10x_near_constant_and_group_proxy_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_near_constant_and_group_proxy_audit.csv,True,13632,PASS,1,PASS
10x_numeric_distribution_by_group.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_numeric_distribution_by_group.csv,True,161253,PASS,1,PASS
10x_numeric_distribution_overall.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_numeric_distribution_overall.csv,True,27826,PASS,1,PASS
10x_pairwise_correlation_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_pairwise_correlation_audit.csv,True,1074715,PASS,1,PASS
10x_preflight_input_validation.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_preflight_input_validation.csv,True,1560,PASS,1,PASS
10x_redundancy_cluster_pre_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_redundancy_cluster_pre_audit.csv,True,7707,PASS,1,PASS
10x_review_zip_inventory.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_review_zip_inventory.csv,True,4341,PASS,1,PASS
10x_source_fingerprint_before_after.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_source_fingerprint_before_after.csv,True,2126,PASS,1,PASS
10x_target_leakage_suspect_pre_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_target_leakage_suspect_pre_audit.csv,True,64755,PASS,1,PASS
10x_vif_pre_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_vif_pre_audit.csv,True,24472,PASS,1,PASS
10x_visualization_manifest.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_visualization_manifest.csv,True,312,PASS,1,PASS
10x_zero_inflation_and_tail_risk_audit.csv,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_zero_inflation_and_tail_risk_audit.csv,True,22296,PASS,1,PASS
README.md,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/README.md,True,2724,PASS,1,PASS
10x_execution_log.txt,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/10x_execution_log.txt,True,720,PASS,1,PASS
note_tail_copy.md,reports/audits/10x_feature_distribution_redundancy_pre_audit_260516/note_tail_copy.md,True,4503,PASS,1,PASS
