feature_set_name,dataset_scope,model_name,k_label,selected_n,nonrepurchase_events,base_nonrepurchase_rate,precision_at_k,recall_at_k,lift_at_k,mean_churn_risk,mean_repurchase_score
conservative_safe_22,nonpromotion_only,HistGradientBoosting,top5pct,559,424,0.23758389261744967,0.7584973166368515,0.15969868173258003,3.1925452027935273,0.7323379042077516,0.2676620957922484
conservative_safe_22,nonpromotion_only,HistGradientBoosting,top10pct,1118,821,0.23758389261744967,0.7343470483005367,0.30922787193973633,3.09089576827062,0.701720203399716,0.2982797966002841
conservative_safe_22,nonpromotion_only,HistGradientBoosting,top20pct,2235,1405,0.23758389261744967,0.6286353467561522,0.5291902071563088,2.6459510357815446,0.6172171689438948,0.38278283105610517
conservative_safe_22,nonpromotion_only,RandomForest,top5pct,559,429,0.23758389261744967,0.7674418604651163,0.1615819209039548,3.2301931415057155,0.7563285961322865,0.2436714038677135
conservative_safe_22,nonpromotion_only,RandomForest,top10pct,1118,818,0.23758389261744967,0.7316636851520573,0.3080979284369115,3.079601386656964,0.7099287518452317,0.29007124815476826
conservative_safe_22,nonpromotion_only,RandomForest,top20pct,2235,1413,0.23758389261744967,0.6322147651006711,0.5322033898305085,2.661016949152542,0.6146867842776151,0.38531321572238486
conservative_safe_22,overall_with_promotion,CatBoost,top5pct,1154,913,0.282594566489016,0.791161178509532,0.1399877338239804,2.799633369951164,0.7840279593635414,0.2159720406364586
conservative_safe_22,overall_with_promotion,CatBoost,top10pct,2308,1739,0.282594566489016,0.7534662045060658,0.2666360012266176,2.6662444854025598,0.7485579092785712,0.2514420907214288
conservative_safe_22,overall_with_promotion,CatBoost,top20pct,4616,3096,0.282594566489016,0.6707105719237435,0.47470101195952163,2.37340222162344,0.6687943366054999,0.3312056633945
conservative_safe_22,overall_with_promotion,LightGBM,top5pct,1154,918,0.282594566489016,0.7954939341421143,0.140754369825207,2.8149654256464056,0.7768660884656139,0.22313391153438614
conservative_safe_22,overall_with_promotion,LightGBM,top10pct,2308,1742,0.282594566489016,0.7547660311958405,0.2670959828273536,2.670844102111132,0.740768474671175,0.259231525328825
conservative_safe_22,overall_with_promotion,LightGBM,top20pct,4616,3099,0.282594566489016,0.6713604852686309,0.4751609935602576,2.3757020299777265,0.660565918321671,0.339434081678329
conservative_safe_22,overall_without_promotion,CatBoost,top5pct,1154,913,0.282594566489016,0.791161178509532,0.1399877338239804,2.799633369951164,0.7840279593635414,0.2159720406364586
