"file_path","archive_name","size","sha256"
"C:\Code\ott-churn-prediction\park.ingyeom\notebook\14x_lightweight_candidate_tuning_260516\14x_lightweight_candidate_tuning_260516.ipynb","park.ingyeom/notebook/14x_lightweight_candidate_tuning_260516/14x_lightweight_candidate_tuning_260516.ipynb","50527","e24a945a9257ac1e3da5580a2dd878893771b48c6a7e68970395bf88f12c371b"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_best_params_by_scope.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_best_params_by_scope.csv","5111","d41346ee6cc03220a53aac331fd8b8f6345d091faf23393632d7e863b430e11b"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_calibration_decile_summary.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_calibration_decile_summary.csv","26213","7f10cab3721b8ec0115276b6cec82a3ee04d48ab6727f4be968ae55f2823e500"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_candidate_recommendation_summary.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_candidate_recommendation_summary.csv","4625","9e2b14c291120e8de3c6c1748911750e9c7736dd825367331700f9db501814d1"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_cv_fold_metrics.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_cv_fold_metrics.csv","19565","1a7b8c53ec9ce07eeeab11318f420c66b5620d3462bd8054c3d532336252d563"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_final_checks.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_final_checks.csv","2453","be9f320c22c2b663763afff7d990bd3dd5d4453a3d6cd4eaab95118f94759b05"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_model_availability.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_model_availability.csv","169","a4e6bc0b28dc1dfb8cf565d0e57299e15356cf59a40c9b21d24435e8cca534c3"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_model_summary_by_scope.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_model_summary_by_scope.csv","5299","da905bc525313626e0ebe05917cf1a451948aeccca2ebdf10246e33ad2f56739"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_oof_predictions.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_oof_predictions.csv","64585148","11855b53e1d74260a03da05e9abc0873438b25b3780bf55566cdd2a1b450e0a0"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_open_risks_for_next_steps.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_open_risks_for_next_steps.csv","656","aff4866c371dc0658d41d77daa90649bdb9b093f0bb6fe1d205c5796447e0dc5"
