feature_set_name,dataset_scope,model_name,fold,train_row_count,valid_row_count,auc_train,auc_valid,ap_train,ap_valid,brier_train,brier_valid,logloss_train,logloss_valid,train_valid_auc_gap
conservative_safe_22,nonpromotion_only,RandomForest,0,8941,2234,0.8736213774857196,0.8204442586639507,0.9574347509630902,0.9305445271355021,0.11881091579779901,0.13412678083968096,0.37033783590420055,0.4186725302741581,0.0531771188217689
conservative_safe_22,nonpromotion_only,RandomForest,1,8939,2236,0.8717320688135316,0.8274422740251062,0.9567643975157042,0.927171919443347,0.11980337163765445,0.13067779595632315,0.3724442680876636,0.41351074922071973,0.04428979478842543
conservative_safe_22,nonpromotion_only,RandomForest,2,8941,2234,0.8696187000096965,0.8441909867708807,0.9560908559008121,0.9413827739536835,0.1206452052372541,0.12610656765670408,0.37507342597656607,0.3970958588715005,0.025427713238815874
conservative_safe_22,nonpromotion_only,RandomForest,3,8939,2236,0.8714319318883652,0.8351403593065704,0.956437056365296,0.9351543619729377,0.11986261894650471,0.1302206587814561,0.3735441790028499,0.40785729188722447,0.03629157258179483
conservative_safe_22,nonpromotion_only,RandomForest,4,8940,2235,0.8703813877063384,0.8384210631017744,0.9558359543783559,0.9385753422758673,0.11978682625095202,0.13112406358538017,0.37401154145437054,0.4071398568892895,0.031960324604563994
conservative_safe_22,nonpromotion_only,HistGradientBoosting,0,8941,2234,0.8714314247614595,0.8200516867873576,0.9564667491089411,0.9303406047830722,0.1193502254260789,0.13406563925780163,0.3710510901133259,0.4192312076590121,0.05137973797410189
conservative_safe_22,nonpromotion_only,HistGradientBoosting,1,8939,2236,0.8685251736434945,0.8238094449138735,0.955439390514581,0.9263762887181556,0.12067148315537293,0.13199429857903935,0.37401254418664415,0.4185596837618016,0.04471572872962093
conservative_safe_22,nonpromotion_only,HistGradientBoosting,2,8941,2234,0.8675273017191153,0.8426544272708072,0.955504814300818,0.9379406874653414,0.12149422673228484,0.12624737193541824,0.3758816552725713,0.3990273453991747,0.024872874448308102
conservative_safe_22,nonpromotion_only,HistGradientBoosting,3,8939,2236,0.8699349432748464,0.8350718778821568,0.9560383974647427,0.9343428063337575,0.12024234409527552,0.13006734247839058,0.37315142748700936,0.4079937218055669,0.034863065392689685
conservative_safe_22,nonpromotion_only,HistGradientBoosting,4,8940,2235,0.868199782499138,0.8394405983926154,0.9552773374488915,0.9381173998853143,0.1206089677905544,0.12983707123864605,0.3743457526484879,0.40488257468897837,0.028759184106522562
conservative_safe_22,overall_with_promotion,LightGBM,0,18463,4616,0.8733578672773818,0.8092156751059542,0.9477084247917201,0.907469030280599,0.1300080420687737,0.15130015317915488,0.4016061726059183,0.46393455294550984,0.06414219217142769
conservative_safe_22,overall_with_promotion,LightGBM,1,18464,4615,0.8716312356668259,0.8186588254804119,0.946967674303259,0.9161034993465846,0.1309162868404624,0.14962538753952848,0.4046030131936064,0.45560019113732625,0.052972410186413965
conservative_safe_22,overall_with_promotion,LightGBM,2,18464,4615,0.8715535130922027,0.817776726768737,0.9470207259150765,0.9120345363132543,0.13103562362610618,0.14787760591425783,0.4043254646586341,0.45505507108680465,0.05377678632346572
conservative_safe_22,overall_with_promotion,LightGBM,3,18461,4618,0.8708281803296533,0.8179285405153471,0.9466645447691197,0.9123404848786951,0.13134786149908573,0.14812666084080445,0.4049876019051968,0.45591274482262684,0.05289963981430612
conservative_safe_22,overall_with_promotion,LightGBM,4,18464,4615,0.8746634505454962,0.8060345186985935,0.9484535491628758,0.9048265672699637,0.12964743425279118,0.1521232404248771,0.40030434602512127,0.4675535544536815,0.06862893184690266
conservative_safe_22,overall_with_promotion,CatBoost,0,18463,4616,0.8699008832133042,0.8107093604590854,0.9444082778614933,0.9078818094096057,0.13003517873024537,0.15049616067075042,0.40342055906139757,0.4627217946207135,0.059191522754218795
conservative_safe_22,overall_with_promotion,CatBoost,1,18464,4615,0.8645734775504739,0.820244449159059,0.9416499842828988,0.9176424935889779,0.13188744142448994,0.14936623905385296,0.4091375401349912,0.45442730798368863,0.04432902839141484
conservative_safe_22,overall_with_promotion,CatBoost,2,18464,4615,0.8676922911764275,0.8192985410223961,0.943502544594889,0.9128422122395679,0.13111907529822722,0.1474222466058025,0.4063109955728987,0.4537365284065425,0.04839375015403147
conservative_safe_22,overall_with_promotion,CatBoost,3,18461,4618,0.8697973986595242,0.8185947105888098,0.9442655793208716,0.9128032829985425,0.1300608421019646,0.14754966285921603,0.40381879011151056,0.45444139409166195,0.051202688070714375
conservative_safe_22,overall_with_promotion,CatBoost,4,18464,4615,0.8723227669213417,0.8065559957234946,0.9455598584081448,0.9069804731060642,0.12874604656646801,0.15228118706172056,0.40021033170041603,0.46701418105168246,0.06576677119784713
conservative_safe_22,overall_without_promotion,LightGBM,0,18463,4616,0.8733578672773818,0.8092156751059542,0.9477084247917201,0.907469030280599,0.1300080420687737,0.15130015317915488,0.4016061726059183,0.46393455294550984,0.06414219217142769
conservative_safe_22,overall_without_promotion,LightGBM,1,18464,4615,0.8716312356668259,0.8186588254804119,0.946967674303259,0.9161034993465846,0.1309162868404624,0.14962538753952848,0.4046030131936064,0.45560019113732625,0.052972410186413965
conservative_safe_22,overall_without_promotion,LightGBM,2,18464,4615,0.8715535130922027,0.817776726768737,0.9470207259150765,0.9120345363132543,0.13103562362610618,0.14787760591425783,0.4043254646586341,0.45505507108680465,0.05377678632346572
conservative_safe_22,overall_without_promotion,LightGBM,3,18461,4618,0.8708281803296533,0.8179285405153471,0.9466645447691197,0.9123404848786951,0.13134786149908573,0.14812666084080445,0.4049876019051968,0.45591274482262684,0.05289963981430612
conservative_safe_22,overall_without_promotion,LightGBM,4,18464,4615,0.8746634505454962,0.8060345186985935,0.9484535491628758,0.9048265672699637,0.12964743425279118,0.1521232404248771,0.40030434602512127,0.4675535544536815,0.06862893184690266
conservative_safe_22,overall_without_promotion,CatBoost,0,18463,4616,0.8699008832133042,0.8107093604590854,0.9444082778614933,0.9078818094096057,0.13003517873024537,0.15049616067075042,0.40342055906139757,0.4627217946207135,0.059191522754218795
conservative_safe_22,overall_without_promotion,CatBoost,1,18464,4615,0.8645734775504739,0.820244449159059,0.9416499842828988,0.9176424935889779,0.13188744142448994,0.14936623905385296,0.4091375401349912,0.45442730798368863,0.04432902839141484
conservative_safe_22,overall_without_promotion,CatBoost,2,18464,4615,0.8676922911764275,0.8192985410223961,0.943502544594889,0.9128422122395679,0.13111907529822722,0.1474222466058025,0.4063109955728987,0.4537365284065425,0.04839375015403147
conservative_safe_22,overall_without_promotion,CatBoost,3,18461,4618,0.8697973986595242,0.8185947105888098,0.9442655793208716,0.9128032829985425,0.1300608421019646,0.14754966285921603,0.40381879011151056,0.45444139409166195,0.051202688070714375
conservative_safe_22,overall_without_promotion,CatBoost,4,18464,4615,0.8723227669213417,0.8065559957234946,0.9455598584081448,0.9069804731060642,0.12874604656646801,0.15228118706172056,0.40021033170041603,0.46701418105168246,0.06576677119784713
conservative_safe_22,promotion_only,LightGBM,0,9523,2381,0.8823053511189417,0.8007256688679534,0.9447562667490834,0.8918498784055443,0.1350860541023232,0.16543295324197527,0.4153885709073519,0.4957737993281658,0.08157968225098833
conservative_safe_22,promotion_only,LightGBM,1,9522,2382,0.8783300964546108,0.7859181964852737,0.9423263569290189,0.8711625227715284,0.13665612171062202,0.16965472426142927,0.4180753458196498,0.5163006048212591,0.09241189996933707
conservative_safe_22,promotion_only,LightGBM,2,9524,2380,0.8812977960654294,0.7976277782115919,0.943749908158927,0.8882582519003603,0.13523039716791574,0.16588405328756414,0.41544139165001404,0.49855713676872615,0.08367001785383743
conservative_safe_22,promotion_only,LightGBM,3,9523,2381,0.8832212593569679,0.8045429386058067,0.9447082831438682,0.8905240000921324,0.13455651610889804,0.1628895570545674,0.4136041100371434,0.4931941668421384,0.07867832075116121
conservative_safe_22,promotion_only,LightGBM,4,9524,2380,0.8831455754930276,0.798350280266396,0.9454128236374523,0.8881526658158804,0.13442381169401954,0.16578947061107882,0.4126274999543636,0.4988070640901819,0.08479529522663165
conservative_safe_22,promotion_only,HistGradientBoosting,0,9523,2381,0.8552951806592823,0.8002822760243058,0.9270877705011191,0.8917478696254375,0.14490292933719118,0.16527891600837205,0.44221681113389727,0.4955118516615534,0.055012904634976545
conservative_safe_22,promotion_only,HistGradientBoosting,1,9522,2382,0.8555660610160565,0.788765715993675,0.9277010465265044,0.875138093758998,0.14478054406439245,0.16907246805171264,0.44024432853842227,0.5117582985469784,0.06680034502238152
conservative_safe_22,promotion_only,HistGradientBoosting,2,9524,2380,0.8542112310889184,0.7975983951196697,0.9268630661481783,0.8868904147952771,0.14525646711864548,0.1658225076818384,0.4423980011764109,0.49936167925680913,0.05661283596924871
conservative_safe_22,promotion_only,HistGradientBoosting,3,9523,2381,0.8549878223301957,0.7990718303694979,0.9268478635614759,0.8880372546398362,0.1452329019558681,0.16502380542616615,0.4425625355422505,0.4975669215824882,0.05591599196069774
conservative_safe_22,promotion_only,HistGradientBoosting,4,9524,2380,0.8549924300381715,0.7963321046102473,0.9270796802178791,0.8857245167450278,0.145157200536808,0.1666499891301489,0.4422055914579288,0.5017532450320715,0.05866032542792421
expanded_feature_set,nonpromotion_only,LightGBM,0,8941,2234,0.9357003801562892,0.8801096547247409,0.9792680666140107,0.9576575909619871,0.08731696471676476,0.11469322236327822,0.28287770027612497,0.35755869631133924,0.055590725431548305
expanded_feature_set,nonpromotion_only,LightGBM,1,8939,2236,0.9362425095301851,0.8812294624760453,0.9796017664014387,0.9520793112762348,0.08747040286902169,0.11337597447321929,0.28254423375347154,0.3585627834646584,0.055013047054139785
expanded_feature_set,nonpromotion_only,LightGBM,2,8941,2234,0.9339722934272825,0.8949295195251982,0.9786991469121753,0.9634934815842,0.08890608263782289,0.10770907743364613,0.28679575972504917,0.3386611645972296,0.03904277390208433
expanded_feature_set,nonpromotion_only,LightGBM,3,8939,2236,0.9347796140395965,0.8909814382203667,0.978913304802994,0.9611525877021551,0.08844248896314374,0.108302994455553,0.28543109800324423,0.3426453715630727,0.043798175819229845
expanded_feature_set,nonpromotion_only,LightGBM,4,8940,2235,0.9354739153691769,0.8892889666940754,0.9788579181089592,0.9627657243129081,0.08719141090867044,0.11206253947156634,0.2833847693123326,0.3474246242460316,0.04618494867510148
