feature_set_name,dataset_scope,model_name,score_type,decile,row_count,observed_repurchase_rate,observed_nonrepurchase_rate,mean_repurchase_score,mean_churn_risk
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,1,1118,0.26565295169946335,0.7343470483005367,0.2982797966002841,0.701720203399716
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,2,1117,0.477170993733214,0.5228290062667861,0.4673615172885206,0.5326384827114794
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,3,1118,0.646690518783542,0.35330948121645794,0.6392080643183268,0.3607919356816733
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,4,1117,0.7511190689346464,0.24888093106535364,0.7163528413880239,0.28364715861197604
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,5,1118,0.8050089445438283,0.19499105545617174,0.8048256805215533,0.19517431947844668
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,6,1117,0.8657117278424351,0.13428827215756492,0.8740055451848849,0.12599445481511506
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,7,1117,0.9203222918531782,0.07967770814682185,0.9208285028285987,0.0791714971714012
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,8,1118,0.9534883720930233,0.046511627906976744,0.9498790954525673,0.050120904547432864
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,9,1117,0.964189794091316,0.03581020590868397,0.9707518059542551,0.029248194045745027
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,10,1118,0.9749552772808586,0.025044722719141325,0.9873545653328595,0.01264543466714054
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk_desc_decile,1,1118,0.26833631484794274,0.7316636851520573,0.29007124815476826,0.7099287518452317
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk_desc_decile,2,1117,0.4673231871083259,0.5326768128916741,0.48064044915174486,0.5193595508482551
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk_desc_decile,3,1118,0.6556350626118068,0.3443649373881932,0.6525168337545403,0.3474831662454599
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk_desc_decile,4,1117,0.7555953446732319,0.24440465532676814,0.7342551791062997,0.2657448208937003
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk_desc_decile,5,1118,0.7880143112701252,0.21198568872987478,0.7953035352436243,0.20469646475637568
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk_desc_decile,6,1117,0.8791405550581916,0.12085944494180842,0.8673028639688652,0.13269713603113475
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk_desc_decile,7,1117,0.9059982094897046,0.09400179051029543,0.9138188028592144,0.08618119714078552
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk_desc_decile,8,1118,0.9561717352415027,0.04382826475849732,0.9431205989458061,0.05687940105419366
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk_desc_decile,9,1117,0.9695613249776186,0.03043867502238138,0.9634234419489173,0.036576558051082696
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk_desc_decile,10,1118,0.9785330948121646,0.02146690518783542,0.9821432338120065,0.017856766187993593
conservative_safe_22,overall_with_promotion,CatBoost,churn_risk_desc_decile,1,2308,0.24653379549393414,0.7534662045060658,0.2514420907214288,0.7485579092785712
conservative_safe_22,overall_with_promotion,CatBoost,churn_risk_desc_decile,2,2308,0.4120450606585789,0.5879549393414212,0.41096923606757124,0.5890307639324287
conservative_safe_22,overall_with_promotion,CatBoost,churn_risk_desc_decile,3,2308,0.5814558058925476,0.41854419410745236,0.576783264166541,0.4232167358334589
conservative_safe_22,overall_with_promotion,CatBoost,churn_risk_desc_decile,4,2308,0.6737435008665511,0.3262564991334489,0.66636489152973,0.3336351084702701
conservative_safe_22,overall_with_promotion,CatBoost,churn_risk_desc_decile,5,2308,0.7374350086655113,0.26256499133448874,0.7418495265671193,0.25815047343288067
conservative_safe_22,overall_with_promotion,CatBoost,churn_risk_desc_decile,6,2307,0.8192457737321196,0.18075422626788037,0.8194393007688853,0.18056069923111476
conservative_safe_22,overall_with_promotion,CatBoost,churn_risk_desc_decile,7,2308,0.8695840554592721,0.1304159445407279,0.8732906065951322,0.1267093934048678
