feature_set_name,dataset_scope,tuned_model,recommendation,reason,use_for_16x_SHAP_candidate,use_for_final_model,caution
conservative_safe_22,nonpromotion_only,RandomForest,keep_as_tuning_reference_only,"AUC improved slightly; inspect AP, Brier, and train-valid gap before reuse",no_or_needs_review,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
conservative_safe_22,nonpromotion_only,HistGradientBoosting,reference_candidate_for_review,AUC improved modestly without large recorded gap increase; still not final model,review_candidate,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
conservative_safe_22,overall_with_promotion,LightGBM,keep_as_tuning_reference_only,"AUC improved slightly; inspect AP, Brier, and train-valid gap before reuse",no_or_needs_review,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
conservative_safe_22,overall_with_promotion,CatBoost,keep_as_tuning_reference_only,"AUC improved slightly; inspect AP, Brier, and train-valid gap before reuse",no_or_needs_review,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
conservative_safe_22,overall_without_promotion,LightGBM,keep_as_tuning_reference_only,"AUC improved slightly; inspect AP, Brier, and train-valid gap before reuse",no_or_needs_review,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
conservative_safe_22,overall_without_promotion,CatBoost,keep_as_tuning_reference_only,"AUC improved slightly; inspect AP, Brier, and train-valid gap before reuse",no_or_needs_review,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
conservative_safe_22,promotion_only,LightGBM,keep_as_tuning_reference_only,"AUC improved slightly; inspect AP, Brier, and train-valid gap before reuse",no_or_needs_review,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
conservative_safe_22,promotion_only,HistGradientBoosting,keep_as_tuning_reference_only,No AUC improvement over 12x fixed-parameter baseline,no_or_needs_review,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
expanded_feature_set,nonpromotion_only,LightGBM,reference_candidate_for_review,AUC improved modestly without large recorded gap increase; still not final model,review_candidate,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
expanded_feature_set,nonpromotion_only,HistGradientBoosting,reference_candidate_for_review,AUC improved modestly without large recorded gap increase; still not final model,review_candidate,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
expanded_feature_set,overall_with_promotion,LightGBM,reference_candidate_for_review,AUC improved modestly without large recorded gap increase; still not final model,review_candidate,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
expanded_feature_set,overall_with_promotion,CatBoost,keep_as_tuning_reference_only,"AUC improved slightly; inspect AP, Brier, and train-valid gap before reuse",no_or_needs_review,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
expanded_feature_set,overall_without_promotion,LightGBM,reference_candidate_for_review,AUC improved modestly without large recorded gap increase; still not final model,review_candidate,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
expanded_feature_set,overall_without_promotion,HistGradientBoosting,reference_candidate_for_review,AUC improved modestly without large recorded gap increase; still not final model,review_candidate,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
expanded_feature_set,promotion_only,LightGBM,keep_as_tuning_reference_only,"AUC improved slightly; inspect AP, Brier, and train-valid gap before reuse",no_or_needs_review,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
expanded_feature_set,promotion_only,HistGradientBoosting,reference_candidate_for_review,AUC improved modestly without large recorded gap increase; still not final model,review_candidate,no,"14x is not final model selection; no SHAP, no segmentation, no causal or campaign effect claim"
