feature_set_name,dataset_scope,12x_highest_auc_candidate,12x_operating_metric_candidate,12x_stability_aware_candidate,selected_tuning_model,selection_reason,will_tune,skip_reason
conservative_safe_22,nonpromotion_only,RandomForest,HistGradientBoosting,CatBoost,RandomForest,highest_auc_candidate,yes,
conservative_safe_22,nonpromotion_only,RandomForest,HistGradientBoosting,CatBoost,HistGradientBoosting,operating_metric_candidate,yes,
conservative_safe_22,nonpromotion_only,RandomForest,HistGradientBoosting,CatBoost,CatBoost,not selected because two-model cap was already reached,no,max_two_models_per_feature_set_scope
conservative_safe_22,overall_with_promotion,LightGBM,LightGBM,CatBoost,LightGBM,highest_auc_candidate+operating_metric_candidate,yes,
conservative_safe_22,overall_with_promotion,LightGBM,LightGBM,CatBoost,CatBoost,stability_aware_candidate,yes,
conservative_safe_22,overall_without_promotion,LightGBM,LightGBM,CatBoost,LightGBM,highest_auc_candidate+operating_metric_candidate,yes,
conservative_safe_22,overall_without_promotion,LightGBM,LightGBM,CatBoost,CatBoost,stability_aware_candidate,yes,
conservative_safe_22,promotion_only,LightGBM,HistGradientBoosting,CatBoost,LightGBM,highest_auc_candidate,yes,
conservative_safe_22,promotion_only,LightGBM,HistGradientBoosting,CatBoost,HistGradientBoosting,operating_metric_candidate,yes,
conservative_safe_22,promotion_only,LightGBM,HistGradientBoosting,CatBoost,CatBoost,not selected because two-model cap was already reached,no,max_two_models_per_feature_set_scope
expanded_feature_set,nonpromotion_only,LightGBM,HistGradientBoosting,CatBoost,LightGBM,highest_auc_candidate,yes,
expanded_feature_set,nonpromotion_only,LightGBM,HistGradientBoosting,CatBoost,HistGradientBoosting,operating_metric_candidate,yes,
expanded_feature_set,nonpromotion_only,LightGBM,HistGradientBoosting,CatBoost,CatBoost,not selected because two-model cap was already reached,no,max_two_models_per_feature_set_scope
expanded_feature_set,overall_with_promotion,LightGBM,LightGBM,CatBoost,LightGBM,highest_auc_candidate+operating_metric_candidate,yes,
expanded_feature_set,overall_with_promotion,LightGBM,LightGBM,CatBoost,CatBoost,stability_aware_candidate,yes,
expanded_feature_set,overall_without_promotion,LightGBM,HistGradientBoosting,LightGBM,LightGBM,highest_auc_candidate+stability_aware_candidate,yes,
expanded_feature_set,overall_without_promotion,LightGBM,HistGradientBoosting,LightGBM,HistGradientBoosting,operating_metric_candidate,yes,
expanded_feature_set,promotion_only,LightGBM,HistGradientBoosting,XGBoost,LightGBM,highest_auc_candidate,yes,
expanded_feature_set,promotion_only,LightGBM,HistGradientBoosting,XGBoost,HistGradientBoosting,operating_metric_candidate,yes,
expanded_feature_set,promotion_only,LightGBM,HistGradientBoosting,XGBoost,XGBoost,not selected because two-model cap was already reached,no,max_two_models_per_feature_set_scope
