file_path,file_role,sha256_before,sha256_after,size_before,size_after,mtime_before,mtime_after,status
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_conservative_dataset.csv,06x_conservative_dataset,f9915b2c9a539a93f1d3f9e769586251f51a0d541e3d2173a9bf8ff30ddd4c1f,f9915b2c9a539a93f1d3f9e769586251f51a0d541e3d2173a9bf8ff30ddd4c1f,4611991,4611991,2026-05-15T21:58:37,2026-05-15T21:58:37,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_expanded_dataset.csv,06x_expanded_dataset,7044e2b6d6a6cbd4877c3d342bd9fd286c7a4241d074d26b02e29af4ab686364,7044e2b6d6a6cbd4877c3d342bd9fd286c7a4241d074d26b02e29af4ab686364,9983123,9983123,2026-05-15T21:58:38,2026-05-15T21:58:38,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_model_feature_lists.csv,06x_model_feature_lists,ca01ba97fa6aa12f728808cfbc230a462f720810bd7b56e7484c3258c786f370,ca01ba97fa6aa12f728808cfbc230a462f720810bd7b56e7484c3258c786f370,12902,12902,2026-05-15T21:58:38,2026-05-15T21:58:38,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_candidate_selection_by_scope.csv,12x_candidate_selection,a604006afa4b869ce3a7c502030ffbf777843cd46d0ef64b04a9c814867b61fd,a604006afa4b869ce3a7c502030ffbf777843cd46d0ef64b04a9c814867b61fd,3242,3242,2026-05-16T13:17:29,2026-05-16T13:17:29,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_model_summary_by_scope.csv,12x_model_summary,5b818ae15132568aea9c6d1742ac0a8b82a4663032e23ca5e0d70282c794da4b,5b818ae15132568aea9c6d1742ac0a8b82a4663032e23ca5e0d70282c794da4b,23046,23046,2026-05-16T13:17:17,2026-05-16T13:17:17,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\data\(광일)Membership_v2_with_derived_features.csv,raw_source_master,488f07d09650445db0e3e6e35d50b7aacc204b700b9a80908a09cce79313fb75,488f07d09650445db0e3e6e35d50b7aacc204b700b9a80908a09cce79313fb75,10524468,10524468,2026-05-14T00:50:13,2026-05-14T00:50:13,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\data\Membership_train.csv,raw_source_csv,8336723002c29ae37fc66c3253b2e6472aacbeff694b7d82bfd7787fd1dbaf5b,8336723002c29ae37fc66c3253b2e6472aacbeff694b7d82bfd7787fd1dbaf5b,4737873,4737873,2026-05-14T00:50:13,2026-05-14T00:50:13,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\data\Membership_v2.csv,raw_source_csv,b73b62dd48d118508f5b93c42eb42ed5826c817e4822766d3dac95544776c351,b73b62dd48d118508f5b93c42eb42ed5826c817e4822766d3dac95544776c351,4628190,4628190,2026-05-14T00:50:13,2026-05-14T00:50:13,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\data\Movie_Master_v2.csv,raw_source_csv,a4e1449b80a690a150e7155873d9a6aaa5613a35d9308f2a036a46bb0b656d33,a4e1449b80a690a150e7155873d9a6aaa5613a35d9308f2a036a46bb0b656d33,636507,636507,2026-05-14T00:50:13,2026-05-14T00:50:13,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\data\User_Mapping_v2.csv,raw_source_csv,639e7efd59e698c5bdb5a44b2c6caaf8438b5628a4257125a47f5c94c32e23f9,639e7efd59e698c5bdb5a44b2c6caaf8438b5628a4257125a47f5c94c32e23f9,3217128,3217128,2026-05-14T00:50:13,2026-05-14T00:50:13,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\data\View_History_v2.csv,raw_source_csv,6b5a30232d6d815fd9b106a863a88ce5b815cf715a79494af035b8b6c822d1f7,6b5a30232d6d815fd9b106a863a88ce5b815cf715a79494af035b8b6c822d1f7,4498990,4498990,2026-05-14T00:50:13,2026-05-14T00:50:13,UNCHANGED
C:\Code\ott-churn-prediction\park.ingyeom\data\변수_합집합_비교_v3.csv,raw_source_csv,26ca3d6f6d913ff5ab1a8cc379e33b5c2a20551d59cb1cc56b8c703a3bba9211,26ca3d6f6d913ff5ab1a8cc379e33b5c2a20551d59cb1cc56b8c703a3bba9211,15230,15230,2026-05-15T18:07:50,2026-05-15T18:07:50,UNCHANGED
