input_item,path,exists,rows,columns,status,notes
16b_technical_unknown_inventory,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_technical_unknown_inventory.csv,TRUE,16,12,PASS,16 features with old_feature_family=technical_or_unknown confirmed
16b_feature_family_mapping_hotfix,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_feature_family_mapping_hotfix.csv,TRUE,75,10,PASS,0 remaining technical_or_unknown; all 75 features have business family assigned
16b_family_mapping_change_log,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_family_mapping_change_log.csv,TRUE,16,7,PASS,16 remap entries; all from technical_or_unknown to business family
16b_shap_global_importance_with_hotfix_family,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_shap_global_importance_with_hotfix_family.csv,TRUE,300,10,PASS,SHAP global importance with hotfix family re-attached; SHAP values not recalculated
16b_shap_family_importance_hotfix,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_shap_family_importance_hotfix.csv,TRUE,48,10,PASS,Family-level SHAP importance aggregated with hotfix mapping
16b_family_importance_before_after_comparison,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_family_importance_before_after_comparison.csv,TRUE,52,10,PASS,Before/after family importance comparison created
16b_promo1_vs_promo0_shap_comparison_hotfix,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_promo1_vs_promo0_shap_comparison_hotfix.csv,TRUE,174,10,PASS,Promo1 vs promo0 SHAP comparison with hotfix family created
16b_family_interpretation_handoff_for_17,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_family_interpretation_handoff_for_17.csv,TRUE,13,8,PASS,Family interpretation handoff for step 17 segmentation created
PUBLIC_16b_feature_family_mapping_hotfix_final_checks,PUBLIC\handoff\PUBLIC_16b_feature_family_mapping_hotfix_260520\PUBLIC_16b_feature_family_mapping_hotfix_final_checks.csv,TRUE,37,5,PASS,37 PASS / 0 WARN / 0 FAIL confirmed by reading actual file
16b_source_fingerprint_before_after,PUBLIC\handoff\PUBLIC_16b_feature_family_mapping_hotfix_260520\16b_source_fingerprint_before_after.csv,TRUE,28,7,PASS,2 changed_needs_review entries are handoff self-reference files; all core SHAP CSVs show unchanged
PUBLIC_16b_feature_family_mapping_hotfix_zip_inventory,PUBLIC\handoff\PUBLIC_16b_feature_family_mapping_hotfix_260520\PUBLIC_16b_feature_family_mapping_hotfix_zip_inventory.csv,TRUE,18,2,PASS,Zip inventory for existing 16b hotfix package confirmed
