카테고리,변수명,데이터타입,설명,생성방식,비고
타겟,is_repurchase,int (0/1),재구독 여부 (타겟),원시 데이터,"1=잔존, 0=이탈"
기본 멤버십,is_standard,binary,2화면 요금제 여부,"max_screen == 2이면 1, 아니면 0",max_screen != 2 and max_screen != 4 then is_basic == 1
,is_premium,binary,4화면 요금제 여부,"max_screen == 4이면 1, 아니면 0",max_screen != 2 and max_screen != 4 then is_basic == 1
,is_churn_prevented,binary,이탈 방지 처리 여부,"Membership_v2.csv에서 그대로 가져오면 되며, 수정을 일체 금함",
,is_promotion,binary,프로모션 가입 여부,"Membership_v2.csv에서 그대로 가져오면 되며, 수정을 일체 금함",
,is_user_verified,binary,본인 인증 여부,"Membership_v2.csv에서 그대로 가져오면 되며, 수정을 일체 금함",
인구통계,age_group,int,나이 10단위 그룹 (20/30/40/50...),age // 10 * 10,"기존의 데이터는 5단위 나이 (25, 30, 35...)였으며, 이를 10단위로 끊었음 (20, 30, 40...)"
,is_female,binary,여성 여부,"gender == ""F"" 이면 1, 아니면 0","gender != ""F"" and gender != ""M"" then gender = ""N"" (NaN)"
,is_male,binary,남성 여부,"gender == ""M""이면 1, 아니면 0","gender != ""F"" and gender != ""M"" then gender = ""N"" (NaN)"
가입 시간대,reg_is_weekend,binary,주말(토·일) 가입 여부,"int( to_datetime(reg_date).weekday() in [5, 6] )","주말이면 1, 평일이면 0"
,reg_hour_morning,binary,오전(6~11시) 가입 여부,"6 < = reg_hour <= 11이면 1, 아니면 0",
,reg_hour_afternoon,binary,오후(12~17시) 가입 여부,"12 < = reg_hour <= 17이면 1, 아니면 0",
,reg_hour_evening,binary,저녁(18~23시) 가입 여부,"18 < = reg_hour <= 23이면 1, 아니면 0",
,reg_hour_night,binary,심야(0~5시) 가입 여부,"0 < = reg_hour <= 5이면 1, 아니면 0",
결제 디바이스,payment_is_mobile,binary,모바일 결제 여부,"payment_device == ""mobile""이면 1, 아니면 0","android, ios, mobile, pc가 모두 아닐 경우 smarttv, ott 등의 기타 부류들에 속하는 것으로 간주함"
,payment_is_pc,binary,PC 결제 여부,"payment_device == ""pc""이면 1, 아니면 0",
,payment_is_android,binary,Android 결제 여부,"payment_device == ""android""이면 1, 아니면 0",
