input_item,expected_path,exists,rows,columns,status,notes
input_csv_promo0,PUBLIC\data\06_model_input_promo_0.csv,yes,11193,82,PASS,exists
input_csv_promo1,PUBLIC\data\06_model_input_promo_1.csv,yes,11904,82,PASS,exists
lr_promo0_final_result.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\final_result.csv,yes,1,27,PASS,exists
lr_promo0_trials_all.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\trials_all.csv,yes,100,8,PASS,exists
lr_promo0_feature_manifest_used.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\feature_manifest_used.csv,yes,75,2,PASS,exists
lr_promo0_SOURCE_POINTER.txt,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\SOURCE_POINTER.txt,yes,,,PASS,exists
lr_promo1_final_result.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\final_result.csv,yes,1,27,PASS,exists
lr_promo1_trials_all.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\trials_all.csv,yes,100,8,PASS,exists
lr_promo1_feature_manifest_used.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\feature_manifest_used.csv,yes,75,2,PASS,exists
lr_promo1_SOURCE_POINTER.txt,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\SOURCE_POINTER.txt,yes,,,PASS,exists
gb_promo0_final_result.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\final_result.csv,yes,1,32,PASS,exists
gb_promo0_trials_all.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\trials_all.csv,yes,100,13,PASS,exists
gb_promo0_feature_manifest_used.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\feature_manifest_used.csv,yes,75,2,PASS,exists
gb_promo0_SOURCE_POINTER.txt,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\SOURCE_POINTER.txt,yes,,,PASS,exists
gb_promo1_final_result.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\final_result.csv,yes,1,32,PASS,exists
gb_promo1_trials_all.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\trials_all.csv,yes,100,13,PASS,exists
gb_promo1_feature_manifest_used.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\feature_manifest_used.csv,yes,75,2,PASS,exists
gb_promo1_SOURCE_POINTER.txt,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\SOURCE_POINTER.txt,yes,,,PASS,exists
