artifact_name,path,exists,rows,columns,required_for_15_review,content_validation_status,reuse_decision,reason
15_oof_score_long.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores\15_oof_score_long.csv,yes,46194,USER_KEY|model_family|scope|is_repurchase|repurchase_score_oof|churn_risk_score_oof,yes,FAIL,regenerate_required,"missing required hotfix columns: fold_id,high_risk_top10,high_risk_top20,high_risk_top30,promo_scope,risk_percentile,row_id"
15_oof_score_wide.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores\15_oof_score_wide.csv,no,,,yes,FAIL,missing_required_artifact,missing required artifact
15_oof_score_wide_promo0.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores\15_oof_score_wide_promo0.csv,yes,11193,USER_KEY|is_repurchase|repurchase_score_oof_logisticregression|churn_risk_score_oof_logisticregression|repurchase_score_oof_gradientboosting|churn_risk_score_oof_gradientboosting,yes,FAIL,regenerate_required,"wide file lacks percentile/high-risk columns: gb_high_risk_top10,gb_risk_percentile,lr_high_risk_top10,lr_risk_percentile"
15_oof_score_wide_promo1.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores\15_oof_score_wide_promo1.csv,yes,11904,USER_KEY|is_repurchase|repurchase_score_oof_logisticregression|churn_risk_score_oof_logisticregression|repurchase_score_oof_gradientboosting|churn_risk_score_oof_gradientboosting,yes,FAIL,regenerate_required,"wide file lacks percentile/high-risk columns: gb_high_risk_top10,gb_risk_percentile,lr_high_risk_top10,lr_risk_percentile"
15_oof_metric_summary.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores\15_oof_metric_summary.csv,yes,4,model_family|scope|n_rows|n_features|oof_roc_auc|oof_pr_auc|suspicious_high_auc_flag|params_json,yes,FAIL,regenerate_required,"metric summary missing auxiliary metrics: brier_score,f1_threshold_0_5,precision_threshold_0_5,recall_threshold_0_5"
15_oof_fold_distribution_check.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores\15_oof_fold_distribution_check.csv,yes,20,model_family|scope|fold|val_size|val_pos|val_neg|fold_roc_auc|fold_pr_auc,yes,PASS,reuse_after_copy,exists
15_gb_lr_high_risk_overlap.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores\15_gb_lr_high_risk_overlap.csv,yes,6,scope|threshold|lr_high_risk|gb_high_risk|overlap_both|lr_only|gb_only,yes,FAIL,regenerate_required,"overlap threshold is not top10/top20/top30 percentile: thresholds=['0.5', '0.6', '0.7']"
15_oof_feature_policy_check.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores\15_oof_feature_policy_check.csv,yes,2,scope|total_columns|feature_count|target_column_present|user_num_present|user_key_present|is_promotion_present|retention_w2_ratio_in_features|retention_w3_ratio_in_features|log_retention_w2_ratio_in_features|log_retention_w3_ratio_in_features|is_churn_prevented_in_features|forbidden_columns_in_features|status|notes,yes,PASS,reuse_after_copy,exists
15_oof_split_policy_check.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores\15_oof_split_policy_check.csv,yes,2,scope|rows|user_num_present|user_num_unique_count|user_num_duplicate_extra_rows|user_key_present|user_key_unique_count|user_key_duplicate_extra_rows|split_method_used|split_method_reason|status|notes,yes,PASS,reuse_after_copy,exists
15_oof_readiness_for_shap_segmentation.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores\15_oof_readiness_for_shap_segmentation.csv,yes,4,model_family|scope|oof_roc_auc|oof_pr_auc|suspicious_high_auc_flag|shap_readiness|segmentation_readiness|reason,yes,FAIL,regenerate_required,readiness contains premature READY wording
15_four_model_oof_score_generation_260520.ipynb,PUBLIC\notebooks\15_oof_score_or_sensitivity_260520\15_four_model_oof_score_generation_260520.ipynb,yes,,,yes,FAIL,regenerate_required,notebook appears to use fixed score thresholds instead of top10/top20/top30
15_four_model_oof_score_generation_260520_executed.ipynb,PUBLIC\notebooks\15_oof_score_or_sensitivity_260520\15_four_model_oof_score_generation_260520_executed.ipynb,yes,,,yes,FAIL,regenerate_required,notebook appears to use fixed score thresholds instead of top10/top20/top30
