window,feature_family,derivation,status,blocked_reason,label,model_name,feature_count,post_transform_feature_count,n_train,n_test,train_repurchase_rate,test_repurchase_rate,test_churn_rate,roc_auc_repurchase,average_precision_repurchase,average_precision_churn_risk,brier_repurchase
w1_1,membership_only,proxy_from_w1_3_week1_columns,RUN,,w1_1_membership_only,HistGradientBoostingClassifier,9,85.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.5718420490206282,0.7529725787877535,0.3385557885984344,0.20228481942165052
w1_1,usage_only,proxy_from_w1_3_week1_columns,RUN,,w1_1_usage_only,HistGradientBoostingClassifier,4,4.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.5405558175322821,0.73983656850848,0.31361758766255754,0.20390355305341698
w1_1,membership_plus_usage,proxy_from_w1_3_week1_columns,RUN,,w1_1_membership_plus_usage,HistGradientBoostingClassifier,13,89.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.5877484620824023,0.7737681828036362,0.345260940869042,0.20094414827625426
w1_1,membership_plus_usage_content,BLOCKED_NEEDS_STAGE03_REBUILD,BLOCKED,Exact content and cumulative feature reconstruction for w1_1/w1_2 is not available from saved Stage 05 tables; Stage 03 rebuild would be required.,,HistGradientBoostingClassifier,0,,,,,,,,,,
w1_2,membership_only,proxy_from_w1_3_week1_week2_columns,RUN,,w1_2_membership_only,HistGradientBoostingClassifier,9,85.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.5718420490206282,0.7529725787877535,0.3385557885984344,0.20228481942165052
w1_2,usage_only,proxy_from_w1_3_week1_week2_columns,RUN,,w1_2_usage_only,HistGradientBoostingClassifier,7,7.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.6514687685908893,0.8254015417291856,0.39409327691150814,0.19210847985445845
w1_2,membership_plus_usage,proxy_from_w1_3_week1_week2_columns,RUN,,w1_2_membership_plus_usage,HistGradientBoostingClassifier,16,92.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.6690467287958394,0.8407649074242598,0.4120720610087814,0.1899151845110493
w1_2,membership_plus_usage_content,BLOCKED_NEEDS_STAGE03_REBUILD,BLOCKED,Exact content and cumulative feature reconstruction for w1_1/w1_2 is not available from saved Stage 05 tables; Stage 03 rebuild would be required.,,HistGradientBoostingClassifier,0,,,,,,,,,,
w1_3,membership_only,official_saved_table,RUN,,w1_3_membership_only,HistGradientBoostingClassifier,9,85.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.5718420490206282,0.7529725787877535,0.3385557885984344,0.20228481942165052
w1_3,usage_only,official_saved_table,RUN,,w1_3_usage_only,HistGradientBoostingClassifier,27,27.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8124480418774438,0.9095011761402136,0.6155718490368185,0.15231513971593233
w1_3,membership_plus_usage,official_saved_table,RUN,,w1_3_membership_plus_usage,HistGradientBoostingClassifier,36,112.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8240664241633056,0.9162140263186189,0.6289201802198912,0.14869764572729854
w1_3,membership_plus_usage_content,official_saved_table,RUN,,w1_3_membership_plus_usage_content,HistGradientBoostingClassifier,80,166.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8704640371627193,0.9429893996359336,0.7046106053253485,0.13023177269048744
w1_4,membership_only,official_saved_table,RUN,,w1_4_membership_only,HistGradientBoostingClassifier,9,85.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.5718420490206282,0.7529725787877535,0.3385557885984344,0.20228481942165052
w1_4,usage_only,official_saved_table,RUN,,w1_4_usage_only,HistGradientBoostingClassifier,32,32.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8498337982527937,0.9257338627452841,0.6814753770679075,0.1364354748371489
w1_4,membership_plus_usage,official_saved_table,RUN,,w1_4_membership_plus_usage,HistGradientBoostingClassifier,41,117.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8585621203925111,0.9301854076993323,0.6879351326934339,0.1325991905870499
w1_4,membership_plus_usage_content,official_saved_table,RUN,,w1_4_membership_plus_usage_content,HistGradientBoostingClassifier,85,171.0,19156.0,4777.0,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.9030621510159486,0.9554138008773119,0.7662355446915633,0.11190253404525766
