feature,feature_type,train_mean,test_mean,train_median,test_median,train_std,test_std,train_missing_rate,test_missing_rate,train_q10,test_q10,train_q90,test_q90,standardized_mean_difference,shift_flag,category_value,train_proportion,test_proportion,proportion_difference
w1_3_week3_watch_time,numeric,99.68986218417206,95.7496336612937,27.0,21.0,159.58865134714057,152.53987627169974,0.0,0.0,0.0,0.0,279.0,274.0,-0.025241039013412993,N,,,,
w1_3_w2_minus_w1_watch_time,numeric,-2.313374399665901,-1.2652292233619427,0.0,0.0,189.3106460023387,188.33571485422152,0.0,0.0,-186.0,-184.39999999999998,186.0,176.40000000000055,0.0055509163715186,N,,,,
w1_3_week1_ratio,numeric,0.3205500944873669,0.32188977935943064,0.206862,0.20071,0.3544410682736526,0.35899156695042017,0.0,0.0,0.0,0.0,0.9937400000000001,1.0,0.0037555266064692055,N,,,,
price,numeric,3023.2414689914385,2983.1812685786063,100.0,100.0,4455.421322606569,4441.330147495437,0.0,0.0,9.99,9.99,10900.0,10900.0,-0.00900556799861869,N,,,,
w1_3_first_watch_rel_day,numeric,5.272069464544139,5.364958603714477,4.0,4.0,5.29049331158711,5.396535422398949,0.06212152850281896,0.06447561230898054,0.0,0.0,14.0,14.0,0.017382673719192405,N,,,,
w1_3_genre_ratio_thriller_crime,numeric,0.12054325172269785,0.1237327383294955,0.0,0.0,0.23540504828024905,0.2419947197625546,0.0,0.0,0.0,0.0,0.4391505,0.45992580000000005,0.013360638263463167,N,,,,
w1_3_genre_ratio_animation_family,numeric,0.10548672316767592,0.1114941971948922,0.0,0.0,0.2586429977747195,0.2677575534763925,0.0,0.0,0.0,0.0,0.445884,0.5,0.022821304731209458,N,,,,
w1_3_genre_ratio_drama,numeric,0.17037070933389015,0.1645445400879213,0.0,0.0,0.27551690235509235,0.2733299668394502,0.0,0.0,0.0,0.0,0.5871295,0.5668402000000002,-0.021230413517362347,N,,,,
w1_3_genre_session_count_drama,numeric,1.1870954270202547,1.1166003768055264,0.0,0.0,1.9021131552065818,1.8271205980103051,0.0,0.0,0.0,0.0,3.0,3.0,-0.03779907914697157,N,,,,
w1_3_genre_ratio_action_adventure,numeric,0.10590518887032782,0.10148300376805526,0.0,0.0,0.22755963929032114,0.22537094632466204,0.0,0.0,0.0,0.0,0.39589949999999996,0.3928004000000002,-0.019526760224606945,N,,,,
w1_3_has_watch_obs,numeric,0.9378784714971811,0.9355243876910194,1.0,1.0,0.24138244722928467,0.24562397527451946,0.0,0.0,1.0,1.0,1.0,1.0,-0.00966720116936116,N,,,,
w1_3_no_watch_obs_flag,numeric,0.06212152850281896,0.06447561230898054,0.0,0.0,0.24138244722928467,0.24562397527451946,0.0,0.0,0.0,0.0,0.0,0.0,0.009667201169360875,N,,,,
product_code,categorical,,,,,,,,,,,,,,N,pk_1070,0.00026101482564209647,0,-0.00026101482564209647
product_code,categorical,,,,,,,,,,,,,,N,pk_1071,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1077,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1079,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1136,0.001409480058467321,0.0016746912288046892,0.00026521117033736835
