metric,count,rate,is_promotion,row_count,duration_lt_21_count,duration_lt_21_rate,grouping,is_repurchase
duration_lt_21,238.0,0.010195776035642376,,,,,,
duration_eq_0,90.0,0.003855545559696697,,,,,,
duration_21_30,0.0,0.0,,,,,,
duration_gte_21,23105.0,0.9898042239643576,,,,,,
,,,0.0,11388.0,187.0,0.016420793818054093,is_promotion,
,,,1.0,11955.0,51.0,0.004265997490589712,is_promotion,
,,,,6641.0,117.0,0.01761782864026502,is_repurchase,0.0
,,,,16702.0,121.0,0.00724464136031613,is_repurchase,1.0
,,,0.0,2746.0,89.0,0.03241077931536781,is_promotion|is_repurchase,0.0
,,,0.0,8642.0,98.0,0.01133996760009257,is_promotion|is_repurchase,1.0
,,,1.0,3895.0,28.0,0.007188703465982028,is_promotion|is_repurchase,0.0
,,,1.0,8060.0,23.0,0.0028535980148883377,is_promotion|is_repurchase,1.0
