feature_set_name,dataset_scope,ladder_step,model_name,oof_auc,oof_ap,oof_brier,oof_logloss,mean_train_auc,mean_valid_auc,train_valid_auc_gap,fold_auc_std,row_count,feature_count,interpretation_caution
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LogisticRegression,0.7836008127591789,0.8939885649874934,0.1604715256927425,0.4896812286362026,0.7849579395634054,0.783879591116859,0.0010783484465464177,0.003655277247044918,23079,22,Fixed-parameter model family comparison only; not final model. High-VIF features restrict individual coefficient interpretation.
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,HistGradientBoosting,0.811019484287569,0.9092491820276999,0.15057403220983068,0.46169052860377413,0.8492415617609703,0.8114393968271776,0.03780216493379274,0.006030869900577385,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,RandomForest,0.8118014743081232,0.9098274556581343,0.15043274866931824,0.46140187738284805,0.858505927466821,0.8120273478075838,0.046478579659237185,0.005730716970458728,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,GradientBoosting,0.8073688207874234,0.9084051457228242,0.152343899618345,0.46628928638739425,0.8175373222767124,0.8076055829425244,0.009931739334188006,0.006107550582555693,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,ExtraTrees,0.8078207318044175,0.9079401497045677,0.153028758426486,0.4692387439602279,0.8381345774621447,0.8081035291427568,0.030031048319387854,0.006952675145986486,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LightGBM,0.8122084808379524,0.9099253911066856,0.15022363653150325,0.46060523623742883,0.8527499647856104,0.8126078763859738,0.04014208839963662,0.006681575204192988,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,XGBoost,0.8069034495369598,0.9081820126494247,0.15267425869757503,0.4666152189897382,0.8150816165572256,0.8073378071725343,0.007743809384691214,0.0061017767409523565,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,CatBoost,0.8075074051657329,0.9085569196498682,0.15226148848944235,0.4659814567482009,0.8124005024519644,0.8078257595230239,0.004574742928940445,0.005655040762404177,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,LogisticRegression,0.7836008127591789,0.8939885649874934,0.1604715256927425,0.4896812286362026,0.7849579395634054,0.783879591116859,0.0010783484465464177,0.003655277247044918,23079,22,Fixed-parameter model family comparison only; not final model. High-VIF features restrict individual coefficient interpretation.
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,HistGradientBoosting,0.811019484287569,0.9092491820276999,0.15057403220983068,0.46169052860377413,0.8492415617609703,0.8114393968271776,0.03780216493379274,0.006030869900577385,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,RandomForest,0.8118014743081232,0.9098274556581343,0.15043274866931827,0.46140187738284805,0.858505927466821,0.8120273478075838,0.046478579659237185,0.005730716970458728,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,GradientBoosting,0.8073688207874234,0.9084051457228242,0.152343899618345,0.46628928638739425,0.8175373222767124,0.8076055829425244,0.009931739334188006,0.006107550582555693,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,ExtraTrees,0.8078207318044175,0.9079401497045677,0.153028758426486,0.4692387439602279,0.8381345774621447,0.8081035291427568,0.030031048319387854,0.006952675145986486,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,LightGBM,0.8122084808379524,0.9099253911066856,0.15022363653150325,0.46060523623742883,0.8527499647856104,0.8126078763859738,0.04014208839963662,0.006681575204192988,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,XGBoost,0.8069034495369598,0.9081820126494247,0.15267425869757503,0.4666152189897382,0.8150816165572256,0.8073378071725343,0.007743809384691214,0.0061017767409523565,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,CatBoost,0.8075074051657329,0.9085569196498682,0.15226148848944235,0.4659814567482009,0.8124005024519644,0.8078257595230239,0.004574742928940445,0.005655040762404177,23079,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,promotion_only,L1_conservative_safe_22,LogisticRegression,0.7674056879227341,0.8657887906031261,0.17651104911239524,0.5283414522193995,0.7700834766366782,0.7676836341366154,0.0023998425000627543,0.008949845758423652,11904,22,Fixed-parameter model family comparison only; not final model. High-VIF features restrict individual coefficient interpretation.
