expected_path_in_zip,exists,size_bytes,duplicate_count,status
notebook/12x_model_family_comparison_260516/12x_model_family_comparison_260516.ipynb,True,67475,1,PASS
reports/models/12x_model_family_comparison_260516/12x_calibration_decile_summary.csv,True,197624,1,PASS
reports/models/12x_model_family_comparison_260516/12x_candidate_selection_by_scope.csv,True,3242,1,PASS
reports/models/12x_model_family_comparison_260516/12x_conservative_vs_expanded_comparison.csv,True,12503,1,PASS
reports/models/12x_model_family_comparison_260516/12x_cv_fold_metrics.csv,True,85541,1,PASS
reports/models/12x_model_family_comparison_260516/12x_dataset_scope_summary.csv,True,1136,1,PASS
reports/models/12x_model_family_comparison_260516/12x_execution_log.txt,True,374,1,PASS
reports/models/12x_model_family_comparison_260516/12x_feature_set_input_audit.csv,True,62425,1,PASS
reports/models/12x_model_family_comparison_260516/12x_final_checks.csv,True,3262,1,PASS
reports/models/12x_model_family_comparison_260516/12x_model_availability.csv,True,247,1,PASS
reports/models/12x_model_family_comparison_260516/12x_model_run_plan.csv,True,6518,1,PASS
reports/models/12x_model_family_comparison_260516/12x_model_summary_by_scope.csv,True,23046,1,PASS
reports/models/12x_model_family_comparison_260516/12x_oof_predictions.csv,True,259565868,1,PASS
reports/models/12x_model_family_comparison_260516/12x_open_risks_for_next_steps.csv,True,1336,1,PASS
reports/models/12x_model_family_comparison_260516/12x_operating_metrics_at_k.csv,True,36259,1,PASS
reports/models/12x_model_family_comparison_260516/12x_preflight_input_validation.csv,True,1729,1,PASS
reports/models/12x_model_family_comparison_260516/12x_redundancy_caveat_handoff.csv,True,5852,1,PASS
reports/models/12x_model_family_comparison_260516/12x_review_zip_inventory.csv,True,2161,1,PASS
reports/models/12x_model_family_comparison_260516/12x_safe_unsafe_wording.csv,True,929,1,PASS
reports/models/12x_model_family_comparison_260516/12x_source_fingerprint_before_after.csv,True,2448,1,PASS
reports/models/12x_model_family_comparison_260516/12x_vs_11x_baseline_comparison.csv,True,1968,1,PASS
reports/models/12x_model_family_comparison_260516/note_tail_copy.md,True,8237,1,PASS
reports/models/12x_model_family_comparison_260516/README.md,True,8620,1,PASS
note.md,True,167366,1,PASS
