feature_set_name,dataset_scope,model_name,k_label,selected_n,nonrepurchase_events,base_nonrepurchase_rate,precision_at_k,recall_at_k,lift_at_k,mean_churn_risk,mean_repurchase_score
conservative_safe_22,nonpromotion_only,CatBoost,top5pct,559,419,0.23758389261744967,0.7495527728085868,0.15781544256120528,3.15489726408134,0.7006124464927216,0.2993875535072784
conservative_safe_22,nonpromotion_only,CatBoost,top10pct,1118,802,0.23758389261744967,0.7173524150268337,0.30207156308851224,3.0193646847174636,0.6697977388282996,0.3302022611717004
conservative_safe_22,nonpromotion_only,CatBoost,top20pct,2235,1401,0.23758389261744967,0.6268456375838927,0.5276836158192091,2.6384180790960454,0.5967048298383818,0.4032951701616183
conservative_safe_22,nonpromotion_only,ExtraTrees,top5pct,559,416,0.23758389261744967,0.7441860465116279,0.15668549905838042,3.132308500854027,0.6922270785105435,0.30777292148945634
conservative_safe_22,nonpromotion_only,ExtraTrees,top10pct,1118,759,0.23758389261744967,0.6788908765652951,0.2858757062146893,2.8574785482550555,0.6489921266022807,0.35100787339771927
conservative_safe_22,nonpromotion_only,ExtraTrees,top20pct,2235,1394,0.23758389261744967,0.6237136465324384,0.5250470809792843,2.6252354048964217,0.5602192368825468,0.4397807631174532
conservative_safe_22,nonpromotion_only,GradientBoosting,top5pct,559,415,0.23758389261744967,0.7423971377459749,0.15630885122410546,3.1247789131115895,0.7125543264892955,0.2874456735107044
conservative_safe_22,nonpromotion_only,GradientBoosting,top10pct,1118,808,0.23758389261744967,0.7227191413237924,0.30433145009416196,3.0419534479447763,0.6819842730536209,0.3180157269463791
conservative_safe_22,nonpromotion_only,GradientBoosting,top20pct,2235,1407,0.23758389261744967,0.6295302013422819,0.5299435028248588,2.6497175141242937,0.605880733560658,0.39411926643934203
conservative_safe_22,nonpromotion_only,HistGradientBoosting,top5pct,559,419,0.23758389261744967,0.7495527728085868,0.15781544256120528,3.15489726408134,0.7497353790348816,0.25026462096511837
conservative_safe_22,nonpromotion_only,HistGradientBoosting,top10pct,1118,826,0.23758389261744967,0.738819320214669,0.3111111111111111,3.109719737626714,0.7201965716530433,0.2798034283469566
conservative_safe_22,nonpromotion_only,HistGradientBoosting,top20pct,2235,1417,0.23758389261744967,0.6340044742729306,0.5337099811676083,2.668549905838041,0.633628433508042,0.3663715664919579
conservative_safe_22,nonpromotion_only,LightGBM,top5pct,559,415,0.23758389261744967,0.7423971377459749,0.15630885122410546,3.1247789131115895,0.7510008542832433,0.24899914571675671
conservative_safe_22,nonpromotion_only,LightGBM,top10pct,1118,808,0.23758389261744967,0.7227191413237924,0.30433145009416196,3.0419534479447763,0.7221590951542464,0.27784090484575374
conservative_safe_22,nonpromotion_only,LightGBM,top20pct,2235,1412,0.23758389261744967,0.6317673378076063,0.5318267419962335,2.659133709981168,0.6349898236039274,0.3650101763960726
conservative_safe_22,nonpromotion_only,LogisticRegression,top5pct,559,401,0.23758389261744967,0.7173524150268337,0.15103578154425612,3.0193646847174636,0.7036828396457514,0.29631716035424865
conservative_safe_22,nonpromotion_only,LogisticRegression,top10pct,1118,747,0.23758389261744967,0.6681574239713775,0.28135593220338984,2.8123010218004305,0.6614067620572025,0.33859323794279755
conservative_safe_22,nonpromotion_only,LogisticRegression,top20pct,2235,1347,0.23758389261744967,0.6026845637583893,0.5073446327683616,2.536723163841808,0.5680397567139241,0.4319602432860759
conservative_safe_22,nonpromotion_only,RandomForest,top5pct,559,433,0.23758389261744967,0.774597495527728,0.1630885122410546,3.2603114924754655,0.7779270899352225,0.22207291006477742
conservative_safe_22,nonpromotion_only,RandomForest,top10pct,1118,812,0.23758389261744967,0.7262969588550984,0.30583804143126175,3.0570126234296513,0.7297176294304089,0.2702823705695911
conservative_safe_22,nonpromotion_only,RandomForest,top20pct,2235,1410,0.23758389261744967,0.6308724832214765,0.5310734463276836,2.655367231638418,0.6257617510620389,0.374238248937961
conservative_safe_22,nonpromotion_only,XGBoost,top5pct,559,416,0.23758389261744967,0.7441860465116279,0.15668549905838042,3.132308500854027,0.6908261196984374,0.3091738803015625
conservative_safe_22,nonpromotion_only,XGBoost,top10pct,1118,790,0.23758389261744967,0.7066189624329159,0.2975517890772128,2.974187158262838,0.6639361254644308,0.33606387453556913
conservative_safe_22,nonpromotion_only,XGBoost,top20pct,2235,1414,0.23758389261744967,0.632662192393736,0.5325800376647835,2.662900188323917,0.597500010878181,0.40249998912181895
conservative_safe_22,overall_with_promotion,CatBoost,top5pct,1154,894,0.282594566489016,0.7746967071057193,0.13707451701931922,2.7413715583092446,0.7251951720515176,0.2748048279484823
conservative_safe_22,overall_with_promotion,CatBoost,top10pct,2308,1705,0.282594566489016,0.738734835355286,0.2614228764182766,2.614115496038737,0.6974923970992909,0.30250760290070905
conservative_safe_22,overall_with_promotion,CatBoost,top20pct,4616,3058,0.282594566489016,0.662478336221837,0.4688745783501993,2.3442713158024806,0.6308973321277989,0.3691026678722011
conservative_safe_22,overall_with_promotion,ExtraTrees,top5pct,1154,877,0.282594566489016,0.7599653379549394,0.13446795461514874,2.6892425689454225,0.7373848437423878,0.2626151562576122
conservative_safe_22,overall_with_promotion,ExtraTrees,top10pct,2308,1677,0.282594566489016,0.7266031195840554,0.25712971481140756,2.57118574009206,0.6945150428629642,0.30548495713703583
conservative_safe_22,overall_with_promotion,ExtraTrees,top20pct,4616,3068,0.282594566489016,0.6646447140381283,0.47040785035265253,2.3519373436501017,0.6131272451780491,0.3868727548219509
conservative_safe_22,overall_with_promotion,GradientBoosting,top5pct,1154,903,0.282594566489016,0.7824956672443674,0.13845446182152715,2.7689692585606798,0.7286920360145098,0.2713079639854902
conservative_safe_22,overall_with_promotion,GradientBoosting,top10pct,2308,1743,0.282594566489016,0.7551993067590987,0.2672493100275989,2.672377307680656,0.6985269615564252,0.30147303844357476
conservative_safe_22,overall_with_promotion,GradientBoosting,top20pct,4616,3038,0.282594566489016,0.6581455805892548,0.46580803434529283,2.3289392601072385,0.6337914865889702,0.3662085134110298
conservative_safe_22,overall_with_promotion,HistGradientBoosting,top5pct,1154,922,0.282594566489016,0.7989601386481803,0.1413676786261883,2.827231070202599,0.765304164222091,0.23469583577790895
conservative_safe_22,overall_with_promotion,HistGradientBoosting,top10pct,2308,1736,0.282594566489016,0.7521663778162911,0.2661760196258816,2.661644868693987,0.729685509141277,0.27031449085872306
conservative_safe_22,overall_with_promotion,HistGradientBoosting,top20pct,4616,3092,0.282594566489016,0.669844020797227,0.4740877031585403,2.370335810484392,0.6545095797868031,0.3454904202131968
conservative_safe_22,overall_with_promotion,LightGBM,top5pct,1154,909,0.282594566489016,0.7876949740034662,0.13937442502299907,2.7873677253949705,0.7682481199694793,0.23175188003052064
conservative_safe_22,overall_with_promotion,LightGBM,top10pct,2308,1757,0.282594566489016,0.761265164644714,0.26939589083103344,2.693842185653995,0.7344871662408738,0.2655128337591262
conservative_safe_22,overall_with_promotion,LightGBM,top20pct,4616,3076,0.282594566489016,0.6663778162911612,0.47163446795461517,2.3580701659281984,0.657281868579276,0.342718131420724
conservative_safe_22,overall_with_promotion,LogisticRegression,top5pct,1154,850,0.282594566489016,0.7365684575389948,0.130328120208525,2.6064494681911166,0.7366573368421074,0.2633426631578925
conservative_safe_22,overall_with_promotion,LogisticRegression,top10pct,2308,1602,0.282594566489016,0.6941074523396881,0.24563017479300828,2.4561953223777464,0.6906072768079174,0.30939272319208255
conservative_safe_22,overall_with_promotion,LogisticRegression,top20pct,4616,2912,0.282594566489016,0.6308492201039861,0.4464888071143821,2.232347309227215,0.5975404108229073,0.4024595891770927
conservative_safe_22,overall_with_promotion,RandomForest,top5pct,1154,912,0.282594566489016,0.7902946273830156,0.13983440662373506,2.7965669588121154,0.8042942882078027,0.19570571179219737
