feature_set_name,dataset_scope,ladder_step,model_name,fold,train_row_count,valid_row_count,auc_train,auc_valid,ap_train,ap_valid,brier_train,brier_valid,logloss_train,logloss_valid,train_valid_auc_gap
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LogisticRegression,1,18463,4616,0.7857205891098284,0.7805904491197653,0.8950594463725025,0.8913596436817646,0.15993969310082934,0.16107956323097222,0.48791549603740664,0.4924231710340068,0.005130139990063176
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LogisticRegression,2,18464,4615,0.7838762204050174,0.7869167054232684,0.8928576549088436,0.899992295035885,0.16026008163089547,0.16082769814105294,0.48962198153154907,0.48579936163896775,-0.003040485018251049
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LogisticRegression,3,18464,4615,0.7839172808418714,0.7870032129377256,0.8939129146178786,0.8960612853840297,0.16038878263726472,0.15974789163023986,0.48924883139873704,0.4870765785303383,-0.0030859320958541714
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LogisticRegression,4,18461,4618,0.7849887068160923,0.7855680258709339,0.895129114987189,0.8911137104005598,0.1601096386365277,0.1596869831050746,0.48824554547969395,0.49112591360406155,-0.0005793190548415428
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LogisticRegression,5,18464,4615,0.7862869006442177,0.7793195622326026,0.8954743983353006,0.8905909659748108,0.15998946753289986,0.1610158705991086,0.48808369427398685,0.49197958511311807,0.0069673384116151205
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,HistGradientBoosting,1,18463,4616,0.8524357347689078,0.805995487685605,0.9364432817955283,0.905258686337119,0.1373469533976778,0.15203385995134588,0.4220072335334975,0.4666625972229735,0.046440247083302744
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,HistGradientBoosting,2,18464,4615,0.8531906939861998,0.815782769092799,0.9367163491883677,0.9151328373904141,0.13699376279732678,0.15033781334624272,0.42159229017562533,0.45763984937875796,0.037407924893400835
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,HistGradientBoosting,3,18464,4615,0.8432292120904381,0.8172412371477858,0.9306629207397594,0.9120944068842749,0.14140049004725425,0.1485856114688542,0.4342345321830465,0.4561775123578296,0.02598797494265226
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,HistGradientBoosting,4,18461,4618,0.8411356756919499,0.814201086031767,0.9293223679338344,0.9094836543287974,0.1416584555957377,0.14922146689345997,0.4353049822991565,0.4589056304006883,0.026934589660182917
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,HistGradientBoosting,5,18464,4615,0.8562164922673561,0.8039764041779307,0.9388646306466208,0.9039546457841607,0.136483724855919,0.15269197230760553,0.41858117502140757,0.4690677866219995,0.052240088089425374
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,RandomForest,1,18463,4616,0.8589175880279678,0.8075821376441125,0.9406822599035287,0.9063421783658975,0.134941852266057,0.15180695170063674,0.41482961518334577,0.4656059472588067,0.05133545038385534
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,RandomForest,2,18464,4615,0.8578180446238695,0.816639969390005,0.9400010099225342,0.9155855130614057,0.1354564279593072,0.1505201323595373,0.4170788563272943,0.4586170667544938,0.04117807523386441
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,RandomForest,3,18464,4615,0.8581070953418715,0.8168507373636493,0.9402314224322431,0.9127844563415004,0.13558877734046096,0.14858861517241806,0.416989438464566,0.45622861168422674,0.041256357978222136
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,RandomForest,4,18461,4618,0.8578535467140048,0.8147573259057046,0.940125979916501,0.9090535093824427,0.135587002456874,0.14885318103612796,0.41681442657587925,0.45849238836615425,0.04309622080830022
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,RandomForest,5,18464,4615,0.8598333626263911,0.8043065687344471,0.9410933432990276,0.9048095008910324,0.1346651464503774,0.1523955921135956,0.41415518946652496,0.46806635321831047,0.05552679389194404
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,GradientBoosting,1,18463,4616,0.8187143958660968,0.8016472216665185,0.9164584531094493,0.9038293224786336,0.14901710470925073,0.153835130711927,0.45648279154936383,0.4707621237378019,0.017067174199578372
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,GradientBoosting,2,18464,4615,0.8167207503127857,0.8116620235948957,0.9137948614486215,0.9132349237949745,0.14931921416281999,0.15224895891929133,0.45848099954428917,0.4640546285851982,0.005058726717889983
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,GradientBoosting,3,18464,4615,0.8165818060191532,0.8130061905564832,0.9149230477979624,0.9100756601515365,0.14978222584507678,0.15069901728966917,0.45887863399566875,0.46228315300092065,0.0035756154626700454
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,GradientBoosting,4,18461,4618,0.8162619677062996,0.8114224297371477,0.9141792742622725,0.9103519436255805,0.1495962041549508,0.150647239572408,0.45851633370378825,0.4620903669598112,0.004839537969151819
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,GradientBoosting,5,18464,4615,0.8194076914792271,0.8002900491575766,0.91607531146709,0.9035867979630106,0.14874256376268313,0.15428993139237185,0.45602581653709345,0.4722579199828019,0.019117642321650474
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,ExtraTrees,1,18463,4616,0.8379253016932849,0.8020552008313327,0.9287652723824035,0.9041466692086286,0.14523727587953658,0.154552577504759,0.4470046849733572,0.47316711759470226,0.03587010086195219
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,ExtraTrees,2,18464,4615,0.8380819145008853,0.8114504449751989,0.9283732885240614,0.9127980587202814,0.14484016306307282,0.15337796783547317,0.4464512128488265,0.4682576385523103,0.026631469525686402
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,ExtraTrees,3,18464,4615,0.8381571557982284,0.8139016070247344,0.9289973668545085,0.9093957196425039,0.14508564475901525,0.15154810749446204,0.44652739318082335,0.46576420443348093,0.024255548773494007
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,ExtraTrees,4,18461,4618,0.8367888420679639,0.8138751100457939,0.928561641594857,0.9106438899822991,0.14591318121621433,0.15111940580075428,0.4489856693803882,0.4649632577253062,0.022913732022169953
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,ExtraTrees,5,18464,4615,0.8397196732503609,0.7992352828367238,0.9301102025113112,0.9024752335523879,0.1447215824894266,0.15454664449130404,0.445220222052861,0.47404342957444484,0.04048439041363705
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LightGBM,1,18463,4616,0.8541873521701819,0.8070486620506209,0.9373004390903518,0.9059045397049534,0.13662550681798727,0.15198641907234667,0.42013641165075977,0.46609602541495154,0.047138690119561066
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LightGBM,2,18464,4615,0.8514960539444437,0.8166454122992146,0.9355325540105539,0.9150654475374258,0.13744178119448416,0.15004916601450585,0.42333063930424264,0.45703380381643643,0.03485064164522911
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LightGBM,3,18464,4615,0.851954070240952,0.8186175983383146,0.9364517904862166,0.9118534351373961,0.13796909677191016,0.14790968353431325,0.42355935487988267,0.45474170148203874,0.03333647190263744
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LightGBM,4,18461,4618,0.851033358171969,0.8168899255387619,0.9357087647409048,0.9123533926115024,0.13819147193405817,0.14840311329996303,0.42420511309817005,0.4562817213134601,0.03414343263320707
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LightGBM,5,18464,4615,0.8550789894005044,0.8038377837029571,0.9380277182700234,0.903824570804868,0.13655245120438306,0.15277060220706012,0.41945575176345284,0.46887454990903155,0.05124120569754731
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,XGBoost,1,18463,4616,0.816717938211097,0.8011661906137932,0.9158659731975987,0.9040004520808783,0.1498956290146773,0.15413891215048525,0.4577707107644682,0.4713208678753243,0.015551747597303711
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,XGBoost,2,18464,4615,0.8137194537405131,0.8113689171436353,0.9131949412414768,0.9142032638287612,0.15035871062122247,0.1524571966555056,0.46025797096823334,0.463303274539662,0.0023505365968777836
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,XGBoost,3,18464,4615,0.813242824247383,0.8128327123012528,0.9137295422035084,0.9099854730957666,0.15091115471122865,0.15094214823513985,0.46092297441909114,0.4624170231058279,0.000410111946130276
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,XGBoost,4,18461,4618,0.8142166015882831,0.8110813108950884,0.9142156896013667,0.9100407321738202,0.15073967971351038,0.15121131138117858,0.4602403883689833,0.46312740334791563,0.0031352906931947366
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,XGBoost,5,18464,4615,0.817511264998851,0.8002399049089018,0.9159444803704744,0.9028527266859852,0.14970149739525693,0.15462235869254234,0.4572840693091199,0.47290877370683826,0.017271360089949117
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,CatBoost,1,18463,4616,0.8140769798072445,0.8023117507261195,0.9131646967660094,0.9040599898473869,0.1502577106485359,0.1536341930930675,0.46005223099880077,0.47046181965877,0.011765229081124984
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,CatBoost,2,18464,4615,0.8109675725561647,0.8114436123870422,0.9103125584938245,0.9139080879972339,0.15105232372480432,0.15231501700152816,0.46313595116873646,0.46368449856697136,-0.0004760398308775171
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,CatBoost,3,18464,4615,0.8109554121272796,0.813000168614379,0.9116164133518629,0.9104897875731994,0.1513616085697367,0.15056789280289432,0.4629209938357812,0.46170489321425356,-0.0020447564870993418
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,CatBoost,4,18461,4618,0.811694958972827,0.811299206190677,0.9120105047549403,0.9087379732732053,0.15112584330937112,0.15077875275053332,0.46230152968210975,0.46300594149313457,0.0003957527821499829
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,CatBoost,5,18464,4615,0.8143075887963054,0.8010740596969017,0.9130170519025728,0.9052728057984749,0.15025788361995587,0.15401225321362247,0.45992415249414,0.4710510942277787,0.013233529099403674
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,LogisticRegression,1,18463,4616,0.7857205891098284,0.7805904491197653,0.8950594463725025,0.8913596436817646,0.15993969310082934,0.16107956323097222,0.48791549603740664,0.4924231710340068,0.005130139990063176
