feature_set_name,dataset_scope,feature_name,role,included_as_feature,source_original_feature,caveat_flag,caveat_reason,redundancy_family_from_10x,VIF_bucket_if_available
conservative_safe_22,overall_without_promotion,USER_KEY,group_key,False,USER_KEY,False,,,
conservative_safe_22,overall_without_promotion,is_repurchase,target,False,is_repurchase,False,,,
conservative_safe_22,overall_without_promotion,avg_gap_w1_watch_days,feature,True,avg_gap_w1_watch_days,False,,gap_recency_family,low
conservative_safe_22,overall_without_promotion,avg_gap_w2_watch_days,feature,True,avg_gap_w2_watch_days,False,,gap_recency_family,low
conservative_safe_22,overall_without_promotion,avg_gap_w3_watch_days,feature,True,avg_gap_w3_watch_days,False,,gap_recency_family,low
conservative_safe_22,overall_without_promotion,watch_time_min_w1,feature,True,watch_time(min)_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_without_promotion,watch_time_min_w2,feature,True,watch_time(min)_w2,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_without_promotion,watch_time_min_w3,feature,True,watch_time(min)_w3,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_without_promotion,watch_session_w1,feature,True,watch_session_w1,False,,watch_time_session_pair_family,low
conservative_safe_22,overall_without_promotion,watch_session_w2,feature,True,watch_session_w2,False,,watch_time_session_pair_family,low
conservative_safe_22,overall_without_promotion,watch_session_w3,feature,True,watch_session_w3,False,,watch_time_session_pair_family,low
conservative_safe_22,overall_without_promotion,retention_w2_ratio,feature,True,retention_w2_ratio,False,,week_watch_level_change_ratio_family,low
conservative_safe_22,overall_without_promotion,retention_w3_ratio,feature,True,retention_w3_ratio,False,,week_watch_level_change_ratio_family,low
conservative_safe_22,overall_without_promotion,diff_between_w2_w1,feature,True,diff_between_w2_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_without_promotion,diff_between_w3_w1,feature,True,diff_between_w3_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_without_promotion,diff_between_w3_w2,feature,True,diff_between_w3_w2,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_without_promotion,is_w1_over_50pct,feature,True,is_w1_over_50pct,False,,,low
conservative_safe_22,overall_without_promotion,is_w2_over_50pct,feature,True,is_w2_over_50pct,False,,,low
conservative_safe_22,overall_without_promotion,is_w3_over_50pct,feature,True,is_w3_over_50pct,False,,,low
conservative_safe_22,overall_without_promotion,is_only_w1,feature,True,is_only_w1,False,,,low
conservative_safe_22,overall_without_promotion,is_only_w2,feature,True,is_only_w2,False,,,low
conservative_safe_22,overall_without_promotion,is_only_w3,feature,True,is_only_w3,False,,,low
conservative_safe_22,overall_without_promotion,is_cold_start_3d_fixed,feature,True,is_cold_start_3d_fixed,False,,,low
conservative_safe_22,overall_without_promotion,is_cold_start_7d_fixed,feature,True,is_cold_start_7d_fixed,False,,,low
conservative_safe_22,overall_with_promotion,USER_KEY,group_key,False,USER_KEY,False,,,
conservative_safe_22,overall_with_promotion,is_repurchase,target,False,is_repurchase,False,,,
conservative_safe_22,overall_with_promotion,avg_gap_w1_watch_days,feature,True,avg_gap_w1_watch_days,False,,gap_recency_family,low
conservative_safe_22,overall_with_promotion,avg_gap_w2_watch_days,feature,True,avg_gap_w2_watch_days,False,,gap_recency_family,low
conservative_safe_22,overall_with_promotion,avg_gap_w3_watch_days,feature,True,avg_gap_w3_watch_days,False,,gap_recency_family,low
conservative_safe_22,overall_with_promotion,watch_time_min_w1,feature,True,watch_time(min)_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_with_promotion,watch_time_min_w2,feature,True,watch_time(min)_w2,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_with_promotion,watch_time_min_w3,feature,True,watch_time(min)_w3,False,,week_watch_level_change_ratio_family,extreme
