scope,model,종류,test_auc,test_f1,최종사용
overall,LR,Base,0.8508,0.6437,
overall,XGBoost,Base,0.8855,0.7036,
overall,CatBoost,Base,0.8861,0.7068,
overall,RF,Base,0.8678,0.676,
overall,SVM,Base,0.8595,0.6322,
overall,Stacking,Meta,0.886,0.6696,✅
promotion_only,LR,Base,0.8467,0.67,
promotion_only,XGBoost,Base,0.8814,0.7257,
promotion_only,CatBoost,Base,0.8836,0.7309,
promotion_only,RF,Base,0.866,0.7104,
promotion_only,SVM,Base,0.8536,0.6659,
promotion_only,Stacking,Meta,0.8824,0.6989,✅
nonpromotion_only,LR,Base,0.8432,0.584,
nonpromotion_only,XGBoost,Base,0.8751,0.646,
nonpromotion_only,CatBoost,Base,0.8737,0.63,
nonpromotion_only,RF,Base,0.8565,0.5953,
nonpromotion_only,SVM,Base,0.8487,0.56,
nonpromotion_only,Stacking,Meta,0.8759,0.6159,✅
