USER_KEY,is_repurchase,is_promotion,watch_time(min)_w1,watch_time(min)_w2,watch_time(min)_w3,watch_session_w1,watch_session_w2,watch_session_w3,retention_w2_ratio,retention_w3_ratio,is_cold_start_3d,is_cold_start_7d,is_only_w1,is_only_w2,is_only_w3,is_w2_over_50pct,is_w3_over_50pct,is_w1_over_50pct,diff_between_w3_w2,diff_between_w2_w1,diff_between_w3_w1,recency,max_inactive_gap_days,watch_per_day,total_watch_count,unique_movie,watch_days,active_ratio,avg_watch_time(min),median_watch_time(min),std_watch_time(min),avg_daily_watch_time(min),max_watch_time(min),max_daily_watch_time(min),max_daily_sessions,avg_gap_between_watch_days,avg_gap_w1_watch_days,avg_gap_w2_watch_days,avg_gap_w3_watch_days,avg_rewatch_ratio,weekend_watch_ratio,watch_ratio_under_1m,watch_ratio_under_5m,movie_per_active_day,max_day_share,day_count_over_3times,total_watch_time(min),age_group,is_female,is_male,is_basic,is_standard,is_premium,reg_is_weekend,reg_hour_morning,reg_hour_afternoon,reg_hour_evening,reg_hour_night,is_user_verified,is_churn_prevented,genre_diversity_count,action_adventure_ratio,family_animation_ratio,drama_ratio,thriller_crime_ratio,sf_fantasy_ratio,comedy_ratio,romance_ratio,horror_ratio,documentary_ratio,historical_war_ratio,other_ratio,new_movie_in_90d_ratio,new_movie_in_180d_ratio,new_movie_in_365d_ratio,old_movie_ratio(5y),avg_ott_release_year,payment_is_mobile,payment_is_pc,payment_is_android,payment_is_ios
0fb4b7184709e516ed08b23ddb391a3eaa787e0555dd887972156dd17cde187acb9440a71110380c5f5cb3d8b64a789fa4ccb0c763d49f4e47e7fbcfbd2caeaa,0,1,684.0,108.0,72.0,9.0,4.0,1.0,0.1591240875912409,0.6697247706422018,1,1,0,0,0,0,0,1,-36.0,-576.0,-612.0,0.0,8.0,2.0,14.0,12.0,7.0,0.3333333333333333,61.714285714285715,69.0,44.24482337634986,123.42857142857143,116.0,311.0,3.0,3.3333333333333335,2.0,1.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.21428571428571427,1.7142857142857142,0.3599537037037037,2.0,864.0,20,1,0,1,0,0,0,1,0,0,0,1,0,3.0,0.0,0.20833333333333334,0.25578703703703703,0.0,0.0,0.5358796296296297,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,2017.3819444444443,0,1,0,0
8d5a626cec19adfbc400e124a570b7c6186879c5859f78a361fa7f32955cd1e5a563667273d7e45db3950a273477d5f0fd7136a2b51b030505a39e532401a640,1,1,149.0,46.0,1.0,3.0,4.0,1.0,0.31333333333333335,0.0425531914893617,0,1,0,0,0,0,0,1,-45.0,-103.0,-148.0,2.0,11.0,2.6666666666666665,8.0,4.0,3.0,0.14285714285714285,24.5,7.5,48.314446227662735,65.33333333333333,143.0,149.0,4.0,7.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,1.3333333333333333,0.7602040816326531,2.0,196.0,40,1,0,1,0,0,0,0,0,1,0,1,0,4.0,0.7295918367346939,0.0,0.0,0.0,0.20918367346938777,0.0,0.05612244897959184,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.25,2014.4336734693877,0,0,1,0
e651b79de61ef27f3bcf88414b0272277d7a8961e37ea295af2ae99d55cbb477c0fd5a86c74d0badc3fe1b21e6a84eebff6e8e3eaf1a5c6389474be90d2fb60f,0,0,193.0,0.0,0.0,11.0,0.0,0.0,0.005154639175257732,1.0,1,1,1,0,0,0,0,1,0.0,-193.0,-193.0,15.0,2.0,3.6666666666666665,11.0,8.0,3.0,0.14285714285714285,17.545454545454547,1.0,27.565789074008514,64.33333333333333,64.0,130.0,7.0,1.5,1.5,0.0,0.0,0.09090909090909091,0.18181818181818182,0.6363636363636364,0.7272727272727273,2.6666666666666665,0.6735751295336787,1.0,193.0,30,1,0,1,0,0,0,0,0,0,1,1,0,7.0,0.616580310880829,0.0051813471502590676,0.025906735751295335,0.3316062176165803,0.0,0.010362694300518135,0.0051813471502590676,0.0,0.0,0.0051813471502590676,0.0,0.45454545454545453,0.45454545454545453,0.6363636363636364,0.0,2019.259067357513,0,0,0,1
6f3cff5e15c81bca136fee3170f7015a95f610b0b8679e0016cc8b56596f3979048c9a525e73c6069ff6372016197b2797f982b52f7ff47b226b222e58c20a75,0,0,0.0,97.0,49.0,0.0,4.0,1.0,98.0,0.5102040816326531,0,0,0,0,0,1,0,0,-48.0,97.0,49.0,6.0,5.0,2.5,5.0,4.0,2.0,0.09523809523809523,29.2,19.0,32.127869521647405,73.0,75.0,97.0,4.0,5.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,2.0,0.6643835616438356,1.0,146.0,30,0,1,1,0,0,0,0,0,1,0,1,1,3.0,0.3356164383561644,0.0,0.0136986301369863,0.6506849315068494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.2,2017.9794520547946,0,0,1,0
def96c9d3ce0c09da3d37a4be9bd44a6b38be8261635a1f8e546c116e6de2f178fb663753ac599cde095d8f94575c512be0584f21d8571a9c26b599907598e71,1,1,148.0,921.0,309.0,2.0,10.0,6.0,6.1879194630872485,0.3362255965292842,1,1,0,0,0,1,0,0,-612.0,773.0,161.0,5.0,8.0,3.6,18.0,16.0,5.0,0.23809523809523808,76.55555555555556,91.5,57.50828300670335,275.6,157.0,912.0,9.0,3.5,0.0,4.0,1.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,3.2,0.6618287373004355,2.0,1378.0,20,1,0,1,0,0,0,1,0,0,0,1,0,7.0,0.3889695210449927,0.0,0.2757619738751814,0.000725689404934688,0.0,0.04354136429608128,0.0,0.0,0.0021770682148040637,0.24455732946298983,0.04426705370101597,0.0,0.0,0.1111111111111111,0.2777777777777778,2016.5827285921625,0,0,1,0
5cd89718461d3ad57a9147f3e48337f4093fbc5da57c811aa6e87187f29aa8a662befd09d4496b1a1aed9b773a4cd8dd198710df9338be506cdb1ce88960d33e,1,1,127.0,38.0,4.0,1.0,7.0,1.0,0.3046875,0.1282051282051282,0,1,0,0,0,0,0,1,-34.0,-89.0,-123.0,1.0,7.0,2.25,9.0,6.0,4.0,0.19047619047619047,18.77777777777778,6.0,40.66871579536837,42.25,127.0,127.0,4.0,4.666666666666667,0.0,1.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,1.5,0.7514792899408284,2.0,169.0,20,1,0,1,0,0,0,0,0,1,0,1,0,5.0,0.0,0.0,0.10059171597633136,0.04142011834319527,0.0,0.005917159763313609,0.10059171597633136,0.7514792899408284,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2015.0828402366865,0,0,1,0
9182ce8cb508ea1052f983d5d6d87c5e04fbccdd43c73eb972f979477cdfc6935174941ab866e4475a71c951edcaac15ce928c661a57cd5cbe75e1114f64409e,0,1,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0,0,0,1,0,1,0,0,-1.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,20,1,0,0,1,0,1,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,0,1,0
c0aba96b83038dceb8187e0e9035a2926e13a6eb878245ca7a2dac4bd1052ae7c5fdafe0f5fe0f4c91dc4d0d8e62f08706e55245dfc6c44ed83e4c5a42c64242,0,0,0.0,86.0,0.0,0.0,4.0,0.0,87.0,0.011494252873563218,0,1,0,1,0,1,0,0,-86.0,86.0,0.0,9.0,3.0,1.3333333333333333,4.0,3.0,3.0,0.14285714285714285,21.5,12.0,28.30194339616981,28.666666666666668,61.0,84.0,2.0,2.0,0.0,2.0,0.0,0.25,0.5,0.5,0.5,1.0,0.9767441860465116,0.0,86.0,30,0,1,0,0,1,1,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.9767441860465116,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2019.0116279069769,0,0,1,0
e3aeef11c8fbfab1be4e69df24d65d8c0f5f6df6c3336c482123080084b35bb855d01e75528e3b48ca682a198635240fc37c8735c2dcca77b0de85fca8c6e99a,1,0,240.0,655.0,392.0,4.0,10.0,9.0,2.7219917012448134,0.5990853658536586,0,1,0,0,0,1,0,0,-263.0,415.0,152.0,0.0,3.0,2.3,23.0,14.0,10.0,0.47619047619047616,55.95652173913044,53.0,40.80605821874712,128.7,136.0,243.0,4.0,1.6666666666666667,1.0,1.6666666666666667,2.0,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.17391304347826086,1.4,0.1888111888111888,3.0,1287.0,30,1,0,0,1,0,0,0,1,0,0,1,1,7.0,0.18414918414918416,0.06915306915306915,0.1926961926961927,0.12121212121212122,0.0,0.15462315462315462,0.17249417249417248,0.0,0.0,0.10567210567210568,0.0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.08695652173913043,2018.7653457653457,0,0,0,0
3cd940b2651f27b679bc84dedebb2abcab775ac7610a53ab5e555273e6db916d04d2955b07eaa5944dd1e326f40230ba2f78e552a5d97369b78f620bb4a0eef2,1,0,107.0,84.0,175.0,1.0,1.0,4.0,0.7870370370370371,2.070588235294118,0,1,0,0,0,0,0,0,91.0,-23.0,68.0,1.0,8.0,1.2,6.0,6.0,5.0,0.23809523809523808,61.0,63.5,46.76323342113973,73.2,112.0,131.0,2.0,3.5,0.0,0.0,2.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.2,0.35792349726775957,0.0,366.0,40,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.22950819672131148,0.0,0.3469945355191257,0.30601092896174864,0.0,0.0,0.11748633879781421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2016.1502732240438,0,0,0,1
