"relative_path","Name","Extension","Length","LastWriteTime"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\archive_manifest\12_deprecated_isolation_manifest.csv","12_deprecated_isolation_manifest.csv",".csv","2174","26-05-14 23:24:08"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\archive_manifest\12_oof_prediction_manifest.csv","12_oof_prediction_manifest.csv",".csv","1870","26-05-14 17:20:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\archive_manifest\12r_oof_prediction_manifest.csv","12r_oof_prediction_manifest.csv",".csv","1176","26-05-14 23:01:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_canonical_column_role_dictionary.csv","05b_canonical_column_role_dictionary.csv",".csv","73377","26-05-14 01:19:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_canonical_leakage_suspect_audit.csv","05b_canonical_leakage_suspect_audit.csv",".csv","18918","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_canonical_recommended_feature_set_contracts.csv","05b_canonical_recommended_feature_set_contracts.csv",".csv","101365","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_canonical_timing_audit.csv","05b_canonical_timing_audit.csv",".csv","27749","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_column_role_patch_log.csv","05b_column_role_patch_log.csv",".csv","36869","26-05-14 01:19:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_conservative_safe_candidate_columns.csv","05b_conservative_safe_candidate_columns.csv",".csv","17504","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_detected_issues_from_05.csv","05b_detected_issues_from_05.csv",".csv","10984","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_downstream_handoff_policy.csv","05b_downstream_handoff_policy.csv",".csv","641","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_final_checks.csv","05b_final_checks.csv",".csv","4902","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_forbidden_drop_columns.csv","05b_forbidden_drop_columns.csv",".csv","3318","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_human_review_summary.csv","05b_human_review_summary.csv",".csv","144","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_input_validation.csv","05b_input_validation.csv",".csv","948","26-05-14 01:19:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_open_risks_for_next_steps.csv","05b_open_risks_for_next_steps.csv",".csv","1346","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_review_required_columns.csv","05b_review_required_columns.csv",".csv","55248","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_role_and_status_summary.csv","05b_role_and_status_summary.csv",".csv","2169","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_safe_unsafe_wording.csv","05b_safe_unsafe_wording.csv",".csv","720","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_true_human_review_required_columns.csv","05b_true_human_review_required_columns.csv",".csv","22752","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\05b_column_role_dictionary_patch_260513\README.md","README.md",".md","1809","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_anomaly_duration_lt21_reference.csv","06_anomaly_duration_lt21_reference.csv",".csv","49185","26-05-14 01:45:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_before_after_distribution_impact.csv","06_before_after_distribution_impact.csv",".csv","2662","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_cohort_summary.csv","06_cohort_summary.csv",".csv","2564","26-05-14 01:45:22"
