row_id,y_true,prob_LogisticRegression,prob_RandomForest,prob_GradientBoosting,prob_XGBoost,prob_LightGBM,prob_CatBoost
0,1,0.7587746580856263,0.6773510657923968,0.8399599061812184,0.7195062041282654,0.7564833829842876,0.7246897886555721
1,0,0.010117153261876712,0.13927667055580134,0.16278993245101858,0.050433509051799774,0.04895686693088515,0.04785536881499767
2,0,0.3234020676042468,0.5353480921951232,0.3974887794065296,0.2784585952758789,0.32038552719950864,0.2669403318374216
3,1,0.5385818642727918,0.5881114200945154,0.7315409318593138,0.5471441149711609,0.5392538448672225,0.5179866741883642
4,1,0.7123281960233269,0.8285776483831827,0.8155257760331643,0.7449386119842529,0.7275645094466207,0.7198341306947034
5,0,0.01216241498588559,0.05426279022746223,0.09279471550859164,0.032552774995565414,0.041637806361663046,0.03179404387178641
6,0,0.5456038218448118,0.520185956954911,0.7234299130118468,0.5216999053955078,0.5362834576815798,0.5171440375162851
7,1,0.9451486488466798,0.9304653551260047,0.9469483467564646,0.9599243402481079,0.9614704371100445,0.9257847273693146
8,1,0.5234007902056591,0.6942449716304825,0.7781541258669137,0.6317681670188904,0.6184972283819705,0.5972170628842663
9,1,0.9972231705081707,0.9316120349392584,0.9786805688342809,0.9863150119781494,0.9926845929674444,0.981099791738103
10,1,0.7425717817261154,0.8797726701270929,0.9354028117151431,0.9574129581451416,0.9787303927218837,0.902169356347698
11,1,0.27506938866746466,0.3811146763355264,0.46057269246846605,0.27960777282714844,0.25096970540321406,0.2657390180803903
12,1,0.43947221998444785,0.6880813720536259,0.7388855781343919,0.5964143872261047,0.6957727433379663,0.609159632233934
13,0,0.1939271785846308,0.4027951441011279,0.5650286803103464,0.24107207357883453,0.21524676568877046,0.3052770435296007
14,1,0.7761859615447105,0.8702388931191878,0.9170942112984005,0.8859311938285828,0.8998529019169315,0.8368625163284622
15,1,0.8965295575419208,0.9514475617976045,0.9592706919966373,0.9394703507423401,0.9461777791059484,0.9415314314103225
16,1,0.9993333482054073,0.9511488290825583,0.9620663732688163,0.981884241104126,0.983706814737605,0.9557571580291447
17,1,0.5180514023887726,0.3588040550036831,0.6126559228206088,0.27531859278678894,0.2990628160053584,0.3107858321813081
18,1,0.8571490178365466,0.8432212848961339,0.9495383167391759,0.9482713937759399,0.9731714679983117,0.9066467725865996
19,1,0.5516110445089759,0.49239494912831966,0.7208405960922795,0.522578775882721,0.5386544623239181,0.5039208519808732
20,1,0.741446737769608,0.8895185142232092,0.9426562842941518,0.9547959566116333,0.9562547321025433,0.9077040908896439
21,0,0.03009867754217551,0.24954722363482176,0.12236344857011713,0.033002469688653946,0.05751457239497016,0.03525872015251117
22,1,0.6137709901063816,0.6244497077606188,0.8283206336641117,0.7470476627349854,0.8190090241357921,0.7104936010227846
23,0,0.3767773421250009,0.6225404318550001,0.7162113061700409,0.3826383352279663,0.44283900032977047,0.37344110768199995
24,0,0.6225440170891453,0.7978714931206629,0.8608184150012693,0.8083617091178894,0.9105648664793138,0.7693319875695103
25,1,0.6522836114028714,0.7585768711628184,0.8499654599192439,0.75444495677948,0.8747014082184567,0.7471992842694833
26,1,0.8141688834645154,0.9062862659828558,0.9115778551336172,0.9071921706199646,0.9649226883719586,0.9130289898807296
27,1,0.938193549556784,0.8790366202402045,0.9652103994858111,0.9781994223594666,0.9690125151613224,0.9748733282669712
28,0,0.054454613855183825,0.2217917681810109,0.1858259070916114,0.06797652691602707,0.05742615940238912,0.0685711572104943
29,0,0.6186947868136355,0.5765010850436036,0.7554933303973747,0.5829408764839172,0.6008526267699107,0.5886778459853153
30,0,0.38327125223083736,0.674353601857441,0.7946236755178675,0.6307836771011353,0.6817388539509026,0.6294216331901563
31,0,0.10876785433851413,0.11374235380055517,0.2647635221545644,0.1230992004275322,0.11134953188791827,0.1499917086166265
32,1,0.539746705915299,0.41961547083779177,0.6799488162650221,0.4002687335014343,0.4490808553429303,0.46718920335413594
33,0,0.47403101809888,0.5880935642230123,0.641800543527352,0.4801384210586548,0.48150279099288723,0.435908524531667
34,1,0.8506419754175669,0.8263617161092011,0.8795049637401473,0.8111205697059631,0.8822818959947341,0.8085577781659332
35,1,0.6878020743155067,0.9139439848124116,0.9208064891082647,0.8824833631515503,0.9371745066867005,0.840929865771819
36,0,0.07000954809985326,0.5809914481539583,0.343234847659777,0.08570452034473419,0.10529166372635897,0.10361698996647462
37,1,0.44261363018249494,0.4242379296343843,0.5938940327548266,0.37715408205986023,0.3647222419927341,0.3869035269592496
38,1,0.04247179876226348,0.23130869604365195,0.21023916031484752,0.12537787854671478,0.1342956048417075,0.08865454297017894
39,1,0.6537783369823702,0.6364167314317423,0.748870650427451,0.46109169721603394,0.5646312913436616,0.5709134061562787
40,1,0.8704403662175019,0.7282579436830201,0.8289789277984794,0.8720352649688721,0.9353271247035074,0.8209488401503924
41,0,0.4507859610857524,0.4877190085391784,0.6411518413132846,0.4611104428768158,0.46818277147906845,0.4461700672540274
42,1,0.9730722521497176,0.8690151406233722,0.9757372583832418,0.9857373237609863,0.993227669301629,0.975495341841595
43,1,0.9669424242132587,0.8200657292327288,0.9510078702292968,0.9720355868339539,0.9649553740479329,0.9584478482576426
