source_row_number,USER_KEY,reg_date,end_date,master_column,raw_recomputed_column,master_value,raw_day0_20_value,diff
4,534bc7b6b1ce05de6523f79872108d8dccc1dab38e2c1fb3c40e96913fcbe40bbb84f8779ab1fde8f4653122faa2cefe34b5b099d4a251f6eb5d22953218a6b3,2021-03-03,2021-04-03,recency,raw_recency,21,0.0,21.0
7,1d47cdbe7f7016e6c3f42cb08e37db55548481ffa31122e1a18a27ce9cbf48909626edb727951dca8222d839d8d72138b6ddadf0da7c4f0fb0e17723f23f2759,2021-03-12,2021-04-13,recency,raw_recency,21,0.0,21.0
20,f4fbd206eb9c6bee476a2d25b16a18eaaa05690b48a6de8d06670744fc129469fd584369d7eb709e806c87f36618426f059e9e0083651ac098b0324a312d0e3f,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
30,f2a83e1251239860e793fe15c0e5bec01cea7cd6a1ad2bc23eb6f6388f2684a4bf7035ea33fcf99668145681f86395beb84c47466f16451b78890e6870759a05,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
34,064b4d70d2129e99d78a97fa594485ab1d73b45a2eff9d3a4bd73cad1d888873faacf4f04dcff5319677ad2af01df416f3942c01725b3faea789e606abc0d41d,2021-03-10,2021-04-10,recency,raw_recency,21,0.0,21.0
38,bd8b18a2d5aa38bc122346789936e757442ddc3d8be8dde63be93e0f096d549584047b0c09010d9d12c1942af21e5c0271cde52eeaf7da8ae34c354119faf502,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
42,093a5431bb5a7f2d8ed42a3c8dbeeba279fda5bd973bafc00d27a8f10c99734a2266025efc9e9e201ebdb74ea8ca52bc4bd7366f7cce1b9870b08038ee212a91,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
45,9e2ddd58b29bf9cd74907a2ece4db4ae6c26b12ea44a28bc2f214286c162076251e268dd9fe9552b3521808267a6a5b28815c22584b0eca133dec028088f063e,2021-03-08,2021-04-08,recency,raw_recency,21,0.0,21.0
57,01a2e024ad1ab913119f330fcbe827633b741e42544f31628e02f5e5873f3b45afa188f2b157a125079a90400399d9bbb6de3c90fb3820e5088695b9d6103964,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
59,266f04f978453a57d60fe1ece56253b7eeb043a7af98e2b55b1844901391635e9c0e7144df84728b4a9b31c5c26ace1b90e730770c2480c8c7d7d555c3dfe32c,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
84,0623b8a55736b57b418ecd92744dc6a2b70c6e71f418304329df0c0ab824eb2b3db46e751ec6c5dc017232806da50970a124747e0c8082db5f0170fd89e08e36,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
109,3739ed960741c2b2e7a9555b21d4a8c3b782572cc8ee9a39354901034fe195bd09e5eb13054e1cef4987a78674499f8c8b4caeb756be48c1ba14fb6b387f8bac,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
130,bed587f6f5383aaa49f6898f0ced22b0c2e29c8f4862f07b032833482201eb93b1de0e0aa87b9e1ccb7418bba8c083fdfa388248a51e462ff3782dc05385f6d6,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
147,4688b22574caced702c26206526d5a9b54070de403a6683f715ed29332febd18b1f1fae26cafac2a085af9ab491091427329c55a7e1d48a28e587ce098b462e8,2021-03-15,2021-04-16,recency,raw_recency,21,0.0,21.0
197,1aa63129628d64f3c8aabb427b62e6f9e11bafef6d0d4b547e87847685831ea4a5422532fd05edc43844b763f2d8d7a4384fe329a3449acc5fdf82e1ca54aa9f,2021-03-11,2021-04-11,recency,raw_recency,21,0.0,21.0
223,4206c923cfe0aa27c0b1106c88b876d60e1520b08f874de37ddf78314f52839680a761d54467c8ab3637a15fc0cfaab5566121efa658ec5aa37801b19d5649c0,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
232,5c9f180650338f7a17aa0da7757a3f92bfe37b1c25f0e7f673e88a32392daa818d4a9ed19638a3f615f22756da25179950bd187863a889f4da06308b81994f43,2021-03-15,2021-04-15,recency,raw_recency,21,0.0,21.0
239,1a9b0163aea5aaf50d31ffd9d48f9bfeead86fccfa9f08ad7bc1ed7f27ef7bd97fde82148685c40650284e38d4a3ec96a171d1c5ab727a967ca386343b4b6ae8,2021-03-02,2021-04-03,recency,raw_recency,21,0.0,21.0
246,b8e7ad2054cb152f89b3bb652a039bed8531ef06b3bb7f13a3e01e4b9a299c8ff600a1ca3f324f16d4698772a99e5dfb151845b3cf7dd091fb9f41e428efc934,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
258,2c4af42e31bf7bd8ab9a6bc435a3c8dd4895ca4bdd2c449dfd2127fac72493723f0c4823e63d037dfe20ddbdcab7946049cdcea45eea78327a65b63eb0c030e1,2021-03-09,2021-04-09,recency,raw_recency,21,0.0,21.0
259,99ac7a8f15ed529c4fe9bc1a76071bda47dd60b2f7b4f1d9576dce877f8d4de6cf0ea5d55d78d6c77ef40cad685edea8e4a89aa0f052696604d99dcd5395cdd6,2021-03-05,2021-04-06,recency,raw_recency,21,0.0,21.0
273,f8d4a0e3ff7a00f7dd89726964f22994c2336bd1fa903937910028471ba20085710870f6ae0497b840e7de4ec09457a2898bd10b87f0f2518b1348e7b9740bb7,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
283,f1e18baea3b501d0c61f9f1940db20405b7efe840c87d7c95b1c8dba5a38ebae9e7692fdc0f22c4a60d4f3971e22d9bbaad5ef849dc918d08e3ba5c491fd1b61,2021-03-01,2021-04-02,recency,raw_recency,21,0.0,21.0
301,2ee80199000d3c01ac6b9e51dc3cc9b415254060efec762868baad935c75dea4acc46e9eca6954dda52ee0bd8e4b8cbe6327358dbebd8d00e9793d58f1357f76,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
311,94640b95ebe2d7ea1cdacd8cf11f153b430000ff090a32745803afdc7373d199d0b63819e50c2a9432b7f19e38d292b842699827f6e0b1945f2ef09b1d161a0c,2021-03-06,2021-04-07,recency,raw_recency,21,0.0,21.0
319,657c57ca6e1ea32e9cc9cbae8fc46d091e200a3f062a94802451364b3eb62bf033f2754a3017311dcbe0d95a73bcaf1c4ced120a11dcc825f8b270a3ce56f509,2021-03-02,2021-04-02,recency,raw_recency,21,0.0,21.0
357,532a3f58bab68ffec77f97e85397bcef4a445ad72b744510ba4edef8d012f218e61a2e534aa712f25ee42c44835ca0e44e65723094d8318f672a14841b49e3c5,2021-03-04,2021-04-04,recency,raw_recency,21,0.0,21.0
366,5b6312a1e8187773c9e7d11e5dd19ab50c258141ab5b97c4e5f81d0f6fca20897fb444ae04c9c594562f8cf317612f689bf7776ddc922fbc57a7e71b0baaadf6,2021-03-10,2021-04-10,recency,raw_recency,21,0.0,21.0
383,e1265320e592cdf438841534ee51866175309affa2ee2d814eee9bdefb1ebcbddcc085b2ff2805e4d9f820a7cb13c9cf090f143e2800fef30d360a8f599607cd,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
422,19dfb9723a4d18f823195355dccef167fb1ef10885d0f007db554de8e11e4a86c5b64da238c0e1181e56487c6d7d4992336350d5180ad6b0e61518e0d842ff67,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
433,e47e20b497e762e94f1f923fa75657380f2a6e3d628e751566268628db07b069ff13c66c8f3017912c3b11f0f53816c3fa0af342694c27fe9caecfe8726fa060,2021-03-15,2021-04-15,recency,raw_recency,21,0.0,21.0
439,5d87bb2810baf71e62a0be53b1c92322ba1be193f018062192d04f64dbd54078d41827c80f019b9c69fb88948d74f68b9d4895ac0ad6706368fb073cd4369e89,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
466,c809faab774b1292c678334686e4b4a7e6e351fd145503783136bb6753bc3ce24f34673341070ccab1d31fc120ef6251bb1017fb40f95b2ed4d2604eb64fc59a,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
486,1acb3a28082a1fcb760fe4f991daa1426536d7d45622e03f8cdce4d494521145e2ab7c6ac8f23049e3026f66b4078a27d4c43b1bc3dbe32ecec013a6a6e0fbd5,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
